id,is_iceberg
5e1e95ef,0.5
2d6baf47,0.5
ea692aeb,0.5
326ea4da,0.5
2c2144a8,0.5
995f5f0a,0.5
b10fdf53,0.5
3dc110b0,0.5
1e423da1,0.5
e415b627,0.5
f905d8be,0.5
ebe75960,0.5
9887d0d7,0.5
d20fc497,0.5
57cc8d82,0.5
19c1c0a3,0.5
bd5242b8,0.5
a93c966a,0.5
69f7ee7c,0.5
400c030f,0.5
f7cf59db,0.5
9057f177,0.5
f874aa96,0.5
3d2b2f65,0.5
b1a9889f,0.5
5638800a,0.5
6cc3de85,0.5
c45a6f9a,0.5
719dcb55,0.5
abc29c67,0.5
0d8454bf,0.5
da9b4543,0.5
f5643fec,0.5
d8f178ad,0.5
6813bfff,0.5
f517bc3c,0.5
c1254561,0.5
fb1ed800,0.5
42cd718d,0.5
3a3f1352,0.5
531c29eb,0.5
f6383a5e,0.5
9927fa32,0.5
de4e8cd1,0.5
0df14296,0.5
9604cf33,0.5
3ae2ee8a,0.5
95996594,0.5
2908036d,0.5
59b96076,0.5
1b511fe9,0.5
52e0670a,0.5
8b045c21,0.5
d818079e,0.5
0e359c0e,0.5
9f68e110,0.5
2257324c,0.5
6d5c700c,0.5
ac3efb70,0.5
c17b7dbe,0.5
9cbbe5f8,0.5
2f7d1ca6,0.5
2a773c6b,0.5
4aa51844,0.5
50414b6c,0.5
fa708c94,0.5
4ffb2214,0.5
f080f2fd,0.5
7686a991,0.5
210584fa,0.5
314a0c60,0.5
652738be,0.5
97328fb4,0.5
1ffc4b1b,0.5
285775b5,0.5
fae7c37d,0.5
95faa6e2,0.5
2cc92463,0.5
be0a4884,0.5
0ec6cc07,0.5
7addeb4a,0.5
7078e35a,0.5
00bb722d,0.5
fb6d9aaa,0.5
8739c78f,0.5
b80307d7,0.5
d6aba752,0.5
239e313f,0.5
71cd2877,0.5
b870c6ec,0.5
148f600c,0.5
f2de5d65,0.5
9c48afc7,0.5
888d5190,0.5
c2d79443,0.5
07458d5d,0.5
80eedd13,0.5
281ec65c,0.5
2d85da71,0.5
88e6d0b1,0.5
b2bd9d8e,0.5
38a978ce,0.5
23ff220a,0.5
db055794,0.5
e1707308,0.5
83a3aeef,0.5
7e15b042,0.5
0bd24025,0.5
ffd5b968,0.5
bbbeb3f3,0.5
8b8867f6,0.5
e194338e,0.5
6f151f1d,0.5
195dca0c,0.5
f53d80c7,0.5
11e40b77,0.5
68ef9a7b,0.5
9e71b979,0.5
468c860e,0.5
db924274,0.5
bd440b55,0.5
00aa3cc0,0.5
4a12a86b,0.5
2c6d8b37,0.5
e3627025,0.5
be761ffe,0.5
b0656196,0.5
ece21805,0.5
588abb8a,0.5
6cbbefe2,0.5
4b8bfbee,0.5
6e92fb57,0.5
9a44a5f2,0.5
4f0b2b92,0.5
1505b82b,0.5
7d466bf9,0.5
576c6542,0.5
8291657d,0.5
f511d824,0.5
4d47c4c7,0.5
fa54293b,0.5
01b9a8b1,0.5
c28c7b2c,0.5
584ce991,0.5
f3f4b189,0.5
7198ab97,0.5
5e72d0b6,0.5
f6515d3b,0.5
8bc9742d,0.5
22c36469,0.5
7fcfd569,0.5
80a85ac1,0.5
76ba4556,0.5
bb77bbf5,0.5
3f73ab1e,0.5
097e911c,0.5
e10f4392,0.5
806d5b36,0.5
3d39d621,0.5
fde36964,0.5
e0f2ae24,0.5
f6988945,0.5
3b11719a,0.5
0deb60e7,0.5
c0b9e68a,0.5
3494a0d1,0.5
acbb9196,0.5
52986021,0.5
d544ca63,0.5
65f12c9d,0.5
b2481ac9,0.5
c243a8fa,0.5
72d75152,0.5
8bab8f93,0.5
cd4e72c6,0.5
650ce31e,0.5
b7e02cd3,0.5
31c6cf57,0.5
a602c92d,0.5
b00d875e,0.5
b9fe2749,0.5
24ec82b4,0.5
b4e44ab4,0.5
5cac86aa,0.5
521c5d2b,0.5
edc2db0b,0.5
99042dbf,0.5
284a1e3b,0.5
2b162deb,0.5
7b2d72ff,0.5
98976b64,0.5
df369406,0.5
ba529f7f,0.5
0ee35685,0.5
5c9153a7,0.5
c34bfffa,0.5
7f2f2bef,0.5
36b6304f,0.5
8500f7a8,0.5
31edcffe,0.5
b17fc779,0.5
b1301f39,0.5
78f1eb1c,0.5
29fd91a7,0.5
7fc4ec36,0.5
6d519a8f,0.5
b98b48fe,0.5
00798379,0.5
b182e233,0.5
72481332,0.5
a3dd6b46,0.5
55e1a2fa,0.5
ca167f7e,0.5
a2f6fc60,0.5
c12ce38d,0.5
41cc3cf1,0.5
75d15e82,0.5
3ea7f47e,0.5
f78236c5,0.5
23e4de19,0.5
46bb840e,0.5
0163756d,0.5
760c3340,0.5
f657d0b3,0.5
2834e5e7,0.5
e1c188b9,0.5
ebc4685b,0.5
dad4ec14,0.5
598af27d,0.5
b4dc7f97,0.5
720f420d,0.5
c76d8118,0.5
b471c603,0.5
d7f44170,0.5
c9b9f79f,0.5
ab4da4fb,0.5
178aa124,0.5
8c5d18fd,0.5
cf2a2fc7,0.5
2e246f9f,0.5
2ba7907a,0.5
f214540a,0.5
03d3ec95,0.5
63d2d8ae,0.5
baaaa0bb,0.5
156bd669,0.5
cec57749,0.5
451cf7a1,0.5
67ee7a39,0.5
0e8a2a9a,0.5
a52e73bd,0.5
e6ac7aee,0.5
7a85f62a,0.5
43a086e4,0.5
32136d23,0.5
e7f5ccba,0.5
58476959,0.5
8ccec255,0.5
4b22ad9f,0.5
a1401886,0.5
2686bacc,0.5
2989e2e0,0.5
b77deb16,0.5
08493b52,0.5
23d82bac,0.5
9ac4b71e,0.5
e6ddc0f5,0.5
17832ef4,0.5
ed60af4f,0.5
aaa95c59,0.5
f9a48982,0.5
316eab1d,0.5
2a57d8ad,0.5
6f19f77d,0.5
8da56219,0.5
67fb6867,0.5
ce92720e,0.5
2893de1d,0.5
257e9545,0.5
f3dd39cf,0.5
5b6ac9d0,0.5
71d93ab6,0.5
ba6f3747,0.5
22c4a251,0.5
663a0e81,0.5
006abe61,0.5
73101c44,0.5
6532ea43,0.5
6b212e40,0.5
ba767a4e,0.5
b68fda7b,0.5
8c7e4855,0.5
6e303b94,0.5
973c63c0,0.5
91bc8a61,0.5
b9d42d7e,0.5
1e50c3f4,0.5
e6515685,0.5
c0d02666,0.5
420c7bc4,0.5
35d0788a,0.5
56f15158,0.5
f0a0586b,0.5
ee809167,0.5
83f5d9e4,0.5
e897ba70,0.5
da4f1697,0.5
6a5c8da8,0.5
b352e469,0.5
e7fc4119,0.5
95906de0,0.5
f6a9fa75,0.5
f0e65285,0.5
00ba1b5a,0.5
c6452bbc,0.5
10841913,0.5
55a784b5,0.5
37d789ea,0.5
6e7afade,0.5
98cf7b29,0.5
81f2879e,0.5
6ac9185e,0.5
37799494,0.5
37cfb516,0.5
3999e2a6,0.5
571a73c4,0.5
5c946fa7,0.5
293d4dcf,0.5
92165d7c,0.5
4af76897,0.5
fb33d700,0.5
86e22626,0.5
da603904,0.5
c85e38bf,0.5
8046c7d3,0.5
115f4b3c,0.5
1b513356,0.5
aeff3630,0.5
707505e3,0.5
2494f3db,0.5
8711f61e,0.5
381bdd01,0.5
efc85238,0.5
ea62c1f2,0.5
738bc412,0.5
b6357cd7,0.5
dcbd2946,0.5
60d6c35b,0.5
a66ab78b,0.5
1a71e92f,0.5
9adc2c2a,0.5
00503faa,0.5
cddbbe52,0.5
bda9d3f7,0.5
a3396076,0.5
f96b8060,0.5
1f692c31,0.5
80fc2b4c,0.5
bcde0042,0.5
00abc1a2,0.5
19dd8b45,0.5
21c789c0,0.5
47a552ec,0.5
7817f1f6,0.5
3a9d0cd3,0.5
6a461834,0.5
9bebaa19,0.5
f1c137fc,0.5
c10a2b86,0.5
f7078526,0.5
ca783374,0.5
8288ecbc,0.5
6c8cc252,0.5
d0d8eac7,0.5
ca13b8fc,0.5
b6f813a0,0.5
a7f9dd0c,0.5
2b3dce68,0.5
d3ddf42a,0.5
ad975bfd,0.5
d6684c82,0.5
cff528a7,0.5
f320ea1f,0.5
d70f80d8,0.5
301e2089,0.5
f2101db5,0.5
e9609fde,0.5
6b06f3d4,0.5
dc5f06a5,0.5
ad3b1c8d,0.5
87fa851f,0.5
edfe0d9e,0.5
484e7e3f,0.5
747fc25f,0.5
06e201c9,0.5
6a7b7b16,0.5
76f51088,0.5
0c6ce303,0.5
a8750a23,0.5
005d1a8d,0.5
7f0be083,0.5
7a0f2f2f,0.5
e1f9257f,0.5
a6fb4681,0.5
c1c7e9be,0.5
ac869afa,0.5
e99c19c1,0.5
bbef7d99,0.5
37e2e959,0.5
cbcaf60b,0.5
87e7af15,0.5
343c2321,0.5
86bceac5,0.5
4ab48f91,0.5
5f483683,0.5
08d13069,0.5
c35ffbea,0.5
fe432129,0.5
f5f77552,0.5
59eef4b5,0.5
8a9683f3,0.5
3469718e,0.5
403b44fb,0.5
41b9e7ec,0.5
41f2ae81,0.5
f08c166b,0.5
6b2ff695,0.5
80896ecf,0.5
ae4686ff,0.5
c7f2e193,0.5
f225df4e,0.5
c1746a28,0.5
b784e5eb,0.5
c3dde492,0.5
1f8ded3b,0.5
c94ccf7c,0.5
cb094c48,0.5
a3c7ad85,0.5
50e04b40,0.5
1e4c051e,0.5
8988d5d3,0.5
c642619f,0.5
c6acb363,0.5
8be4b652,0.5
44dca4a2,0.5
f907ebd5,0.5
f7dd1654,0.5
0c758a71,0.5
f9b8bbb3,0.5
7c70db2c,0.5
c8dc61a5,0.5
85d93789,0.5
dca344ad,0.5
af2fbdce,0.5
8b83889a,0.5
78dfc07d,0.5
4e94be53,0.5
0e817454,0.5
dfe6fa99,0.5
3edc1cc0,0.5
8c6dbe7d,0.5
bdf32d47,0.5
2760f741,0.5
ef55d0c0,0.5
8fcfa985,0.5
60161993,0.5
25ad6a48,0.5
696f6720,0.5
04362967,0.5
5258c583,0.5
f879fe70,0.5
2439dfdc,0.5
ac950d25,0.5
e6959965,0.5
19a32064,0.5
5d50c406,0.5
dcec8355,0.5
5c8d42bb,0.5
51c63020,0.5
084e91db,0.5
6b8a360a,0.5
9472ba7d,0.5
44a04f77,0.5
942e9022,0.5
527e6832,0.5
9e227218,0.5
604418cf,0.5
1cb56f66,0.5
0c6632d8,0.5
f4a5d0a4,0.5
dfdc63d6,0.5
30aa34b3,0.5
17e1ddd6,0.5
d537c796,0.5
c767fce2,0.5
b99a21ba,0.5
ba1b5388,0.5
cecd5499,0.5
bb76f9a9,0.5
65c7d23c,0.5
ec5777c1,0.5
5e6863d7,0.5
d8776c31,0.5
d2259acc,0.5
d99d01b1,0.5
b7baff6a,0.5
a6bf99c2,0.5
b01fdaf1,0.5
dd8ad5ed,0.5
9cff4ede,0.5
14ab6ce9,0.5
d0868f38,0.5
7351accf,0.5
8469d948,0.5
9cc731e6,0.5
c991b886,0.5
15c427d5,0.5
7c7afc5f,0.5
99cd0a99,0.5
1d4e77b5,0.5
ff2d1583,0.5
1041e785,0.5
0ce1b293,0.5
8ba6ac8b,0.5
7c0d1b8c,0.5
b8365041,0.5
844e0e89,0.5
f9075b74,0.5
26758b1d,0.5
c071ddaa,0.5
e5664562,0.5
5ab278a3,0.5
9135a187,0.5
199b3b1c,0.5
99772654,0.5
fefe466b,0.5
0a0a0a22,0.5
765bfc2a,0.5
65c8d6d5,0.5
cc895cb8,0.5
73664654,0.5
b3a8a04e,0.5
da02c8c5,0.5
5359feb3,0.5
72201aa5,0.5
a0f90d86,0.5
6636f228,0.5
505fec03,0.5
6bc192b8,0.5
3cf96637,0.5
8b118095,0.5
5ee7a2d0,0.5
777c5dd0,0.5
fb470e0f,0.5
3dd51326,0.5
274ddcfb,0.5
40e0e281,0.5
4ee8792b,0.5
b7073f4b,0.5
57746572,0.5
c663ce18,0.5
8e4a1245,0.5
61a8d153,0.5
f542678c,0.5
b5634a66,0.5
2f45d195,0.5
292f4a29,0.5
1c05dc2a,0.5
d55bd660,0.5
f4a5f0d1,0.5
431c633e,0.5
f405840f,0.5
b99f6ab7,0.5
c5a74119,0.5
11a31337,0.5
766b2fed,0.5
8c4798af,0.5
85a25590,0.5
5cc7453a,0.5
bf6837a6,0.5
027d40aa,0.5
fed054e5,0.5
8caa268c,0.5
def46fec,0.5
4b85d4b5,0.5
20eb4bf0,0.5
38511b3d,0.5
f89f4fd5,0.5
9364c592,0.5
9dadbf56,0.5
9f2f6c98,0.5
a401ce15,0.5
d4dbb7bc,0.5
630ce8fc,0.5
cb11a60d,0.5
5b401901,0.5
3db072ff,0.5
13a62b30,0.5
af587b12,0.5
cb657124,0.5
8fc19121,0.5
a115756d,0.5
927737e3,0.5
756a273b,0.5
a488956f,0.5
378606db,0.5
3e01d989,0.5
a7831a63,0.5
7321a6b9,0.5
c1cb7c8f,0.5
b2fc2d63,0.5
131c0fd8,0.5
03f9ac23,0.5
23b33e7e,0.5
1c5a5994,0.5
f421dd8f,0.5
cb80fc56,0.5
d23e670b,0.5
9eb861ae,0.5
bcf6e92a,0.5
0961bca0,0.5
abf98bd1,0.5
c17bd57a,0.5
016a5124,0.5
f467e65d,0.5
1fb7792c,0.5
54ac93c7,0.5
fc1743ea,0.5
59f38354,0.5
24affc51,0.5
765d7238,0.5
821b5dfe,0.5
5b51ab9a,0.5
6723d8cd,0.5
226b6db8,0.5
923d35b6,0.5
33e97dee,0.5
aecdac56,0.5
d55660ed,0.5
3f5b7972,0.5
c7913f57,0.5
1e6d2b43,0.5
46b2fa10,0.5
cce54f1a,0.5
30bc12f5,0.5
c51afc45,0.5
6d7f70d5,0.5
ee91ab54,0.5
28ab6815,0.5
1aa1b7f9,0.5
751314d0,0.5
2331401b,0.5
0c392e3f,0.5
54d448c5,0.5
a260dcfb,0.5
fb15f329,0.5
8ae39645,0.5
6cd21507,0.5
4f0dc232,0.5
b0957592,0.5
27ac258a,0.5
9548cb6b,0.5
f53292ca,0.5
9d4bd354,0.5
87e50f45,0.5
678947ea,0.5
5cc342c7,0.5
64b4b92f,0.5
60c50aa3,0.5
9a424825,0.5
e077b520,0.5
3ee12ffc,0.5
3face647,0.5
0e7cae84,0.5
8dbef7f5,0.5
6aef926a,0.5
b0175929,0.5
fcf0751d,0.5
5b2373bd,0.5
bb18d6ef,0.5
4f3b0838,0.5
518e7a7e,0.5
83c64191,0.5
38599a8c,0.5
475e772b,0.5
dd180e4c,0.5
e3af1bf5,0.5
d6a485cd,0.5
af3c091e,0.5
0ce5e063,0.5
57b8fe56,0.5
a4e1f1c4,0.5
945d3f45,0.5
9a62a2cc,0.5
231fadd0,0.5
f890cc62,0.5
6ac5eb8d,0.5
2d89ebf8,0.5
365d70d2,0.5
400de3d2,0.5
9f7ad958,0.5
287e19f8,0.5
16c0f215,0.5
3fefa1f3,0.5
c5ef001f,0.5
ddfcc6b1,0.5
dd844bf3,0.5
892013d2,0.5
cde05d3e,0.5
992a9418,0.5
53fcfcec,0.5
9f8d1ff8,0.5
d75a080c,0.5
56caf0de,0.5
a55b7d16,0.5
fa9492ce,0.5
144c9f99,0.5
dcc94dd6,0.5
f58fb670,0.5
78241e5f,0.5
a6c9326c,0.5
6c791d8f,0.5
45bff101,0.5
82b0e16b,0.5
16826224,0.5
66d22c69,0.5
2aa7cc01,0.5
de847081,0.5
aeb4a10b,0.5
c72a3058,0.5
1c778daa,0.5
93eeaae1,0.5
e69e7680,0.5
97591ef3,0.5
2eb5ca8f,0.5
b987621c,0.5
6cd16cdd,0.5
edfc7b50,0.5
1f2cd5e5,0.5
63328484,0.5
45faaa16,0.5
909e1a51,0.5
e3aa7e37,0.5
573e4bb0,0.5
a0f1e6dd,0.5
bedb4150,0.5
8dffc2fd,0.5
f9a2b3fd,0.5
556ca1d0,0.5
d9886e3b,0.5
d02a09c2,0.5
79c32b2b,0.5
bfe30556,0.5
c4fa8451,0.5
3da2b0ec,0.5
b27fb3bc,0.5
c549db7d,0.5
81375d18,0.5
cc0a4c2d,0.5
218d6ec1,0.5
ce62ef9d,0.5
99ecb476,0.5
e43e8110,0.5
17e5eea0,0.5
f991c964,0.5
fe4d781b,0.5
39173920,0.5
266a909a,0.5
832554fe,0.5
c7597eb8,0.5
65664217,0.5
33a6ea60,0.5
090a04aa,0.5
86e094f5,0.5
4d812943,0.5
a2e1a8d8,0.5
30af74a7,0.5
aadff1eb,0.5
dd9d9a21,0.5
80535e15,0.5
562addc3,0.5
ccc5fdf6,0.5
6c08394b,0.5
3611d417,0.5
2730a9a7,0.5
87ee6f50,0.5
41b1d556,0.5
8cbd0464,0.5
115ede88,0.5
32a4759e,0.5
3e45b0e4,0.5
66293730,0.5
89ac5690,0.5
be0ec8fe,0.5
f43c7c78,0.5
ae762a56,0.5
778b0270,0.5
8d36092f,0.5
0e064722,0.5
9563d4c7,0.5
733cf593,0.5
0abd69a7,0.5
bb38c4e8,0.5
8b2eac97,0.5
aec852c9,0.5
cd6b92a4,0.5
538a4d38,0.5
7989134c,0.5
1fc98713,0.5
95965fcb,0.5
a567dd8c,0.5
5efe35c5,0.5
33067406,0.5
313d8e57,0.5
1c36c858,0.5
c19ab1e6,0.5
c4947b2a,0.5
b3f66953,0.5
8bdd8496,0.5
4febdca3,0.5
8a41ed62,0.5
d6b6ca61,0.5
52ced630,0.5
43a9c683,0.5
d623e6f9,0.5
fb7cd74b,0.5
11c4764d,0.5
f5f1a311,0.5
3cd6dd28,0.5
c155dcb6,0.5
14e09953,0.5
24efa36c,0.5
a2cfe931,0.5
e3aaf250,0.5
bd60424c,0.5
78c39702,0.5
cd25f264,0.5
4dd2926a,0.5
6c34da5f,0.5
39e598b2,0.5
714d7c54,0.5
8986351c,0.5
782b40b0,0.5
f5ed3e6c,0.5
d40b09f6,0.5
9e5a9cc1,0.5
2d662772,0.5
fc226b34,0.5
b8e9f1c4,0.5
21e607e2,0.5
66414b26,0.5
db5ed1b8,0.5
d0306d5b,0.5
819c8178,0.5
8d0aee2d,0.5
1f9a7268,0.5
5d58ad56,0.5
773b5537,0.5
e576235c,0.5
3c62de40,0.5
a163f4a8,0.5
f1198dd7,0.5
4e9b3d7c,0.5
f9e02c64,0.5
d93d85fe,0.5
edd6cae5,0.5
aa764494,0.5
2b02decd,0.5
272558c0,0.5
462e6cb3,0.5
9d74f2ca,0.5
93085817,0.5
0b5fadf3,0.5
55499544,0.5
626cc2e8,0.5
5c3ca9ed,0.5
053e4112,0.5
515ac894,0.5
94802178,0.5
59ca07ec,0.5
1c9dcd7f,0.5
d1e5eb89,0.5
4de90ad9,0.5
1f8d1267,0.5
8d580e34,0.5
8bf70c95,0.5
cc8decf1,0.5
3ce3d733,0.5
b6c604da,0.5
5330879e,0.5
bc495c69,0.5
b252cfd1,0.5
154c1ec1,0.5
9debef36,0.5
b85f0ca9,0.5
9457c74d,0.5
154bd54f,0.5
0e1530d8,0.5
fd083ad5,0.5
fe8ad320,0.5
4e9ed740,0.5
aaabf68d,0.5
d96b736e,0.5
c59701d9,0.5
2eab1c5c,0.5
88598e79,0.5
152266ae,0.5
906ffcd2,0.5
d7e148f6,0.5
d8235f63,0.5
80985fd7,0.5
8dac29ff,0.5
cc4890f3,0.5
7373120e,0.5
6b420c6d,0.5
54cd85c6,0.5
8617be1b,0.5
0df9818b,0.5
ab86845f,0.5
661a8547,0.5
4bd5eb35,0.5
eb9e1acc,0.5
4d47b782,0.5
b020f20a,0.5
e7fd2f29,0.5
a6d7f281,0.5
45b7ed4e,0.5
4d8d8b6a,0.5
5dc7c9d7,0.5
bfdaf170,0.5
e3227465,0.5
fb1dd7a3,0.5
2902b6c5,0.5
9e4acf9b,0.5
ad2a0a07,0.5
9cb2eca6,0.5
34492ffb,0.5
9c1b12f6,0.5
75c2fec3,0.5
03837b79,0.5
5f99f309,0.5
39db1f79,0.5
80cebd47,0.5
00542824,0.5
ac2c2895,0.5
c3cc385e,0.5
fbffa21a,0.5
af8e517a,0.5
cfadc57d,0.5
6338f274,0.5
4ad5e9f0,0.5
40677f7e,0.5
c8588213,0.5
0e8aaa90,0.5
b0367c51,0.5
d924c6ed,0.5
a1c2cb84,0.5
84626a3a,0.5
f9be4a75,0.5
35f72122,0.5
77f6f281,0.5
d15d08e2,0.5
82062544,0.5
1843568d,0.5
9bb8bdd7,0.5
ae352427,0.5
28305102,0.5
4cd036db,0.5
947a62fb,0.5
39f9fcf2,0.5
5b2f2ba2,0.5
06d8a692,0.5
90c8c866,0.5
0df3930f,0.5
74e81de3,0.5
c85e200c,0.5
2bfd17e2,0.5
8c49a5b7,0.5
39b4449c,0.5
a09113e1,0.5
37e20120,0.5
87d94d1b,0.5
f445739a,0.5
b0cdd6c9,0.5
68bd764b,0.5
f778d9de,0.5
4e7028bd,0.5
e9f34395,0.5
12fd028a,0.5
b05c4f0e,0.5
99bbe8c0,0.5
5c7d5d65,0.5
10494057,0.5
765947ac,0.5
de7e6694,0.5
e2270219,0.5
1a9a474a,0.5
374c9fe6,0.5
621b4004,0.5
51c35fd3,0.5
4e66ddc9,0.5
98275520,0.5
b8ba032a,0.5
f23bdc03,0.5
7bac1d08,0.5
f05fbe5f,0.5
498d8af7,0.5
b904a480,0.5
b0864319,0.5
f68d5476,0.5
04949a2d,0.5
d02326e2,0.5
f073da33,0.5
ed33d36c,0.5
a58f05fe,0.5
e93ff864,0.5
1330f3ec,0.5
4d40ffc8,0.5
8714e372,0.5
dd05aede,0.5
a0045380,0.5
de900bd1,0.5
01a44dd8,0.5
2da9a39c,0.5
27700711,0.5
d45e9db6,0.5
e93ede94,0.5
8d55c5a6,0.5
11ac04bd,0.5
54bcbc00,0.5
ed3ef765,0.5
e3dae722,0.5
b56a211b,0.5
b461a266,0.5
990c1d71,0.5
58d5fb24,0.5
381c501e,0.5
32011581,0.5
7f85613e,0.5
b83ae744,0.5
24606622,0.5
58dac16e,0.5
9d696937,0.5
d8a56fee,0.5
276d5f72,0.5
e7f63d52,0.5
a3b65474,0.5
671f3e01,0.5
f5c80ee9,0.5
166f2f46,0.5
e8862863,0.5
8f8773f1,0.5
645ef530,0.5
34e0ceed,0.5
c2b7aa44,0.5
63e61f7c,0.5
8fddc17d,0.5
30709b83,0.5
24c7e642,0.5
298edf18,0.5
0a469f82,0.5
183410b6,0.5
4b9aa4c5,0.5
8f6f6c6f,0.5
991d4bc8,0.5
798dbc60,0.5
31583adc,0.5
8c28dc2f,0.5
f9a5c415,0.5
24ada6cf,0.5
24a8a082,0.5
53c0c279,0.5
5ecfcf04,0.5
2ae001a0,0.5
f0da2fca,0.5
d7eb0174,0.5
efb61a51,0.5
d80b32aa,0.5
7a33a699,0.5
fff77564,0.5
7821b06d,0.5
16e76c49,0.5
23db9196,0.5
6dc30368,0.5
7a3aaa78,0.5
075e95ec,0.5
32c64a02,0.5
12cc39bd,0.5
9cbe23d1,0.5
27895931,0.5
ef0e9b5a,0.5
b0948d69,0.5
886f0c7b,0.5
ea9ad720,0.5
26d892b8,0.5
70ad8b2b,0.5
65d5721a,0.5
1754e3f0,0.5
0ce3a143,0.5
71fe37b6,0.5
351247c2,0.5
3e0af8d5,0.5
a44ce343,0.5
96f59857,0.5
2855ae74,0.5
7043bdf8,0.5
df2a3e49,0.5
7dcbb4ce,0.5
00f9885f,0.5
81110506,0.5
5f697b8d,0.5
42d1108d,0.5
32eb2a0f,0.5
d2486f06,0.5
f6ea1450,0.5
81f719be,0.5
66756e63,0.5
2835d46a,0.5
1fb76118,0.5
8e64e263,0.5
52f94609,0.5
334367e5,0.5
0be0874c,0.5
05f29386,0.5
b6132b68,0.5
0bff23f0,0.5
514ab474,0.5
5356f45d,0.5
0a043578,0.5
19108fa4,0.5
61748b60,0.5
71007896,0.5
0a860bd6,0.5
7e9b70a7,0.5
0b027d59,0.5
af208205,0.5
d769f8e2,0.5
f9871582,0.5
8af61652,0.5
262a62c0,0.5
4732fea1,0.5
822839fa,0.5
14ffc301,0.5
41393213,0.5
3c46d0d6,0.5
352437fa,0.5
2c3d7429,0.5
ed1ddc07,0.5
e7e522fc,0.5
891bb483,0.5
23827390,0.5
8df4bac4,0.5
abbdd240,0.5
8e401749,0.5
9ca72e7b,0.5
cbc22150,0.5
03a6a81f,0.5
e4045607,0.5
61196555,0.5
a8c923e6,0.5
6f425077,0.5
5606343b,0.5
bf9c1566,0.5
bf558d13,0.5
17a3f55d,0.5
379871d3,0.5
f74d7ba5,0.5
f29e6434,0.5
43bc5132,0.5
1fddb985,0.5
9d0e86d9,0.5
3df4743a,0.5
42ea0f81,0.5
d90b6e19,0.5
2ef2318e,0.5
eea8f5ac,0.5
cc9c4fef,0.5
5ef98068,0.5
d340a034,0.5
211c1be0,0.5
67497c56,0.5
d1421f97,0.5
b8ca9544,0.5
02cabf20,0.5
369bf8af,0.5
6bca3db0,0.5
19c646e7,0.5
de2c682b,0.5
ad0bdcbd,0.5
20ceb35f,0.5
24b1e229,0.5
e8464815,0.5
2a74a251,0.5
8a581e96,0.5
74ee7c5e,0.5
840fe112,0.5
ea0191a9,0.5
31db6283,0.5
34daafee,0.5
b571e767,0.5
412ff05f,0.5
e03d0755,0.5
ffba6480,0.5
1c5aaa67,0.5
ed5d755a,0.5
b57d5450,0.5
95e7cd7a,0.5
a33b9809,0.5
a4c9326a,0.5
f41c5831,0.5
eab34fc2,0.5
3e62332d,0.5
3327c71c,0.5
c86b6687,0.5
191e9303,0.5
b724c9a0,0.5
1e74df9c,0.5
298cb369,0.5
c37dcd95,0.5
5d5e336f,0.5
3046e2c3,0.5
ef790cae,0.5
8774a842,0.5
81343dfa,0.5
6c3a8033,0.5
3a9fb87d,0.5
33977f61,0.5
453b1db4,0.5
fbccb3e6,0.5
e4ae4e41,0.5
b90c4398,0.5
774dceca,0.5
16a5f3c9,0.5
9de73f23,0.5
8311558e,0.5
f6b5b177,0.5
009cb34f,0.5
7f82fcba,0.5
47928bbc,0.5
112fdc7c,0.5
41a917cf,0.5
d561c04c,0.5
fd925146,0.5
c0805ed9,0.5
95c27c12,0.5
565dbedb,0.5
1f02291b,0.5
7453d2a7,0.5
cd85e12b,0.5
be814982,0.5
ac7c9235,0.5
dec94e06,0.5
83bdcda0,0.5
98a074b3,0.5
538ac300,0.5
9ae87b55,0.5
59a62300,0.5
287a8943,0.5
db2e4e9b,0.5
0c93b27b,0.5
628678d8,0.5
bee8e91c,0.5
f6536099,0.5
c4cca51e,0.5
e3db1cde,0.5
fc70dace,0.5
858fd565,0.5
77ac02a8,0.5
538cac65,0.5
2051a682,0.5
aeee0d00,0.5
73b4e78d,0.5
127f83dd,0.5
6c8a1298,0.5
5e5b20b1,0.5
0de62b6c,0.5
24ff871d,0.5
f22485ec,0.5
d0d30a0a,0.5
f9b8b99f,0.5
99925c55,0.5
9f5f1623,0.5
9bab2889,0.5
3ac2025f,0.5
28df2d9e,0.5
32eb673c,0.5
e296bd46,0.5
0d59b9da,0.5
e3656548,0.5
4b10a092,0.5
762d26ee,0.5
b0cd2ed9,0.5
df0b66ce,0.5
982c66f4,0.5
d8712305,0.5
2a0d26e0,0.5
db6ea613,0.5
2875473a,0.5
effed393,0.5
3d000dbb,0.5
512b4c6d,0.5
141dc189,0.5
e28e1216,0.5
5c105b53,0.5
e6e579dc,0.5
bccfb384,0.5
c4bc31ca,0.5
d1ae0513,0.5
5dac33bf,0.5
ff0545c6,0.5
1a8da801,0.5
bf129243,0.5
0ed9444a,0.5
a25dae68,0.5
09284b81,0.5
295e8d17,0.5
83cebb00,0.5
b32f8dc8,0.5
5d9f89f9,0.5
da688a85,0.5
ecfd8ef9,0.5
eceb4a58,0.5
f6749448,0.5
17272530,0.5
3a58c2c2,0.5
1bd5dbd7,0.5
e34504e3,0.5
b40690fb,0.5
339e4d8a,0.5
3a2ca55e,0.5
1c9ac643,0.5
154212bf,0.5
a1b9d313,0.5
44e13908,0.5
aeec1bd7,0.5
543adf46,0.5
6797a5f9,0.5
