id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
18631,20141218T000000,3,2.5,2240,6097,2.0,0,0,3,8,2240,0,2002,0,98038,47.3503,-122.042,2240,5574
18632,20140716T000000,3,1.75,1890,93218,1.0,0,0,4,7,1890,0,1964,0,98092,47.2568,-122.07,1690,172062
18633,20141211T000000,2,1.75,1830,7200,1.0,0,2,4,7,1070,760,1949,0,98118,47.5592,-122.273,1570,6000
18634,20140617T000000,3,1.75,2180,7700,1.0,0,0,3,8,1480,700,1961,0,98177,47.7594,-122.361,2180,7604
18635,20141104T000000,3,1.0,840,4495,1.0,0,0,3,6,840,0,1921,0,98146,47.496,-122.34899999999999,1260,7434
18636,20150407T000000,4,2.5,2370,30378,2.0,0,0,3,8,2370,0,1996,0,98042,47.3389,-122.066,2870,34834
18637,20150416T000000,5,2.0,1590,9350,1.0,0,0,5,7,1060,530,1962,0,98001,47.3398,-122.286,1460,8210
18638,20150123T000000,3,1.0,1380,10875,1.0,0,0,3,7,1380,0,1977,0,98045,47.4653,-121.745,1040,10875
18639,20150421T000000,2,1.0,1090,5265,1.5,0,0,4,7,1090,0,1947,0,98105,47.6638,-122.292,2080,4000
18640,20140723T000000,3,1.5,1110,5500,1.0,0,0,3,6,1110,0,1940,1997,98033,47.6717,-122.184,1670,6600
18641,20141107T000000,4,2.5,2110,6820,1.0,0,0,5,7,1530,580,1942,0,98115,47.6882,-122.306,1420,6431
18642,20150406T000000,3,3.0,1850,5000,1.5,0,0,2,6,1850,0,1900,0,98107,47.6711,-122.38600000000001,1360,2500
18643,20150428T000000,4,1.75,2970,14880,1.0,0,4,5,9,1560,1410,1962,0,98075,47.5907,-122.086,3310,13388
18644,20140801T000000,4,2.5,3140,7260,2.0,0,0,3,8,2200,940,2004,0,98006,47.5664,-122.124,2860,8186
18645,20141201T000000,4,2.25,2690,36114,2.0,0,0,4,9,2690,0,1986,0,98092,47.3106,-122.116,2570,35091
18646,20150129T000000,4,1.0,1220,5120,1.5,0,0,5,6,1220,0,1940,0,98022,47.205,-121.99600000000001,1540,7670
18647,20140820T000000,3,1.0,1300,9600,1.0,0,0,4,6,1300,0,1975,0,98092,47.3037,-122.10700000000001,1150,10222
18648,20150302T000000,4,1.5,3390,6200,2.0,0,0,4,8,2530,860,1916,0,98144,47.58,-122.29,3080,6000
18649,20140507T000000,4,1.5,2310,13300,1.0,0,0,3,7,1890,420,1950,0,98004,47.6232,-122.21,2840,12744
18650,20141103T000000,3,1.0,1780,5236,1.5,0,0,5,6,1050,730,1944,0,98146,47.5119,-122.38600000000001,1260,5320
18651,20140722T000000,3,2.0,2270,148975,1.0,0,0,4,6,1270,1000,1900,1980,98056,47.5092,-122.195,2210,17388
18652,20150212T000000,3,1.75,1460,10128,1.0,0,0,3,8,1460,0,1968,2000,98033,47.6709,-122.167,2240,10154
18653,20140826T000000,3,2.5,2370,6752,2.0,0,0,3,8,2370,0,1994,0,98003,47.2703,-122.31200000000001,1870,7455
18654,20150423T000000,3,2.5,2080,7877,2.0,0,0,3,9,2080,0,1987,0,98058,47.4395,-122.15100000000001,2550,7660
18655,20140805T000000,3,2.25,1980,8775,1.0,0,0,3,7,1290,690,1959,0,98177,47.7753,-122.359,1550,9240
18656,20140710T000000,4,2.0,1720,7210,1.0,0,0,3,7,860,860,1971,0,98034,47.7307,-122.23899999999999,1250,7210
18657,20140617T000000,4,2.5,2210,7079,2.0,0,0,3,8,2210,0,1993,0,98031,47.4206,-122.18299999999999,1970,7000
18658,20140720T000000,4,3.75,3450,8395,2.0,0,4,4,10,2640,810,1993,0,98122,47.6134,-122.28200000000001,3180,5183
18659,20141201T000000,3,1.75,2220,7224,1.0,0,2,3,8,2040,180,1975,0,98177,47.773999999999994,-122.384,2540,9990
18660,20141120T000000,4,2.5,2470,385506,2.0,0,3,3,7,2470,0,1991,0,98022,47.2396,-121.993,1680,158994
18661,20141114T000000,3,2.5,1520,6298,2.0,0,0,3,7,1520,0,1986,0,98030,47.3687,-122.182,1670,7207
18662,20150422T000000,4,2.25,2100,7305,1.0,0,0,4,7,1050,1050,1963,0,98188,47.4676,-122.296,1760,7308
18663,20140603T000000,3,1.75,1810,3000,1.5,0,0,4,7,1810,0,1903,0,98107,47.6599,-122.363,1140,3000
18664,20140708T000000,1,2.0,1150,9812,1.0,0,0,4,7,1150,0,1962,0,98001,47.2951,-122.28399999999999,1200,9812
18665,20150325T000000,4,3.5,3720,8301,2.0,0,0,3,10,2880,840,2008,0,98004,47.5885,-122.199,2080,9676
18666,20140717T000000,3,2.5,1910,3427,2.0,0,0,3,8,1910,0,2001,0,98052,47.6324,-122.11,2240,3720
18667,20140604T000000,4,2.0,2120,8701,1.5,0,0,4,7,2120,0,1960,0,98198,47.3722,-122.30799999999999,1720,8527
18668,20141114T000000,3,1.0,1860,9225,1.0,0,0,3,7,1860,0,1957,0,98198,47.3904,-122.3,1740,12204
18669,20140729T000000,4,2.25,2420,59800,1.0,0,0,4,8,1350,1070,1985,0,98074,47.6206,-122.056,2160,17598
18670,20150127T000000,3,1.0,1050,5518,1.0,0,0,3,7,1050,0,1948,0,98118,47.5564,-122.27799999999999,1490,4269
18671,20150409T000000,3,2.0,1610,7575,1.0,0,0,4,7,1110,500,1965,0,98003,47.333999999999996,-122.3,1920,8400
18672,20150213T000000,2,1.0,1370,5000,1.5,0,0,3,7,1370,0,1905,0,98107,47.6744,-122.383,1500,5000
18673,20141121T000000,3,1.0,1410,7700,1.0,0,0,3,7,980,430,1962,0,98058,47.4577,-122.171,1510,7700
18674,20140725T000000,3,3.25,3130,28001,1.0,0,0,3,9,2210,920,1985,0,98072,47.7741,-122.12200000000001,2710,34999
18675,20140812T000000,3,1.75,1340,10276,1.0,0,0,4,7,1340,0,1961,0,98034,47.7207,-122.22200000000001,2950,7987
18676,20150421T000000,4,2.75,2910,16362,1.0,0,2,4,9,2120,790,1969,0,98003,47.3397,-122.322,2850,14904
18677,20150209T000000,4,1.75,1500,1856,1.0,0,0,5,7,750,750,1901,0,98144,47.5917,-122.296,1220,1739
18678,20150123T000000,3,2.25,1950,8892,2.0,0,0,3,8,1950,0,1983,0,98052,47.7213,-122.11,1900,8750
18679,20150413T000000,3,1.0,1520,10227,1.0,0,0,4,6,1520,0,1951,0,98004,47.5872,-122.196,2710,10912
18680,20150424T000000,4,2.5,3240,13044,2.0,0,0,4,9,3240,0,1984,0,98040,47.5825,-122.242,2920,13044
18681,20140702T000000,3,2.25,1550,5511,2.0,0,0,3,8,1550,0,1987,0,98033,47.6946,-122.185,1620,5511
18682,20140516T000000,3,1.0,1000,18513,1.0,0,0,3,6,1000,0,1940,0,98146,47.5118,-122.348,1280,8113
18683,20140513T000000,3,1.75,1090,7200,1.0,0,0,3,7,1090,0,1968,0,98034,47.7227,-122.179,1240,7200
18684,20140617T000000,3,2.75,2750,18029,1.0,0,2,5,9,1810,940,1978,0,98006,47.5617,-122.134,2850,10021
18685,20141105T000000,4,2.75,2070,10125,1.0,0,0,3,7,1390,680,1962,0,98040,47.5697,-122.219,1850,10125
18686,20140709T000000,2,2.25,2290,9772,1.0,0,0,3,8,2290,0,2007,0,98053,47.7199,-122.025,1810,6077
18687,20140521T000000,4,2.5,2340,6420,1.0,0,2,3,8,1590,750,1964,0,98177,47.7728,-122.38600000000001,2110,10856
18688,20140804T000000,3,1.5,1800,10050,1.0,0,0,3,7,1800,0,1955,0,98008,47.6344,-122.126,1610,10050
18689,20141217T000000,5,1.5,1980,7958,1.5,0,0,3,7,1980,0,1962,0,98058,47.4571,-122.17,1510,8438
18690,20141029T000000,4,3.25,4360,91158,1.0,0,0,3,10,3360,1000,1993,0,98053,47.6398,-121.985,3540,90940
18691,20140818T000000,3,1.0,960,9000,1.0,0,0,4,7,960,0,1955,0,98006,47.5765,-122.154,1520,9000
18692,20150423T000000,4,3.0,2253,7700,2.0,0,0,3,7,2253,0,1957,2014,98198,47.3935,-122.3,1786,9052
18693,20141219T000000,3,1.0,980,7480,1.0,0,0,3,6,830,150,1948,0,98106,47.5206,-122.363,1140,7480
18694,20150403T000000,4,2.5,1830,7762,2.0,0,0,3,8,1830,0,1993,0,98003,47.266999999999996,-122.31,2109,8966
18695,20140610T000000,5,2.5,2550,20875,1.0,0,0,4,9,1610,940,1953,0,98004,47.6336,-122.19200000000001,2510,21673
18696,20150429T000000,2,1.0,800,8960,1.0,0,0,4,6,800,0,1944,0,98058,47.4756,-122.17399999999999,850,8082
18697,20150416T000000,3,1.0,940,5650,1.0,0,0,3,6,940,0,1949,0,98118,47.5551,-122.292,1180,5276
18698,20141120T000000,4,2.5,2370,2971,2.0,0,2,3,9,2080,290,2008,0,98034,47.7064,-122.22399999999999,2970,7500
18699,20140618T000000,6,1.0,1370,5080,1.5,0,0,3,6,1120,250,1931,0,98106,47.5238,-122.35,1020,5080
18700,20141119T000000,3,1.0,1200,8316,1.0,0,0,4,6,1200,0,1953,0,98002,47.3231,-122.215,1250,8316
18701,20150417T000000,3,1.75,2100,3264,1.5,0,0,5,7,1350,750,1912,0,98107,47.6702,-122.36399999999999,1720,3750
18702,20150313T000000,3,2.5,2120,3757,2.0,0,0,3,7,2120,0,2006,0,98059,47.4787,-122.12799999999999,2230,4103
18703,20140825T000000,5,3.0,3350,9450,2.0,0,0,5,8,2180,1170,1912,1980,98103,47.6705,-122.34,2660,4500
18704,20140618T000000,5,3.5,3450,28324,1.0,0,0,5,8,2350,1100,1972,0,98033,47.6991,-122.196,2640,14978
18705,20140813T000000,3,2.5,1670,2589,2.0,0,0,3,8,1670,0,2000,0,98027,47.5314,-122.04700000000001,1670,2897
18706,20141113T000000,4,1.75,2251,12731,1.0,0,1,4,8,1390,861,1957,0,98003,47.3369,-122.32,2520,12539
18707,20150413T000000,2,1.75,1510,4500,1.0,0,0,3,8,1510,0,1978,0,98052,47.6644,-122.13,1740,6000
18708,20150220T000000,4,2.5,1770,5000,2.0,0,0,3,7,1770,0,2004,0,98038,47.3506,-122.006,2080,5100
18709,20150326T000000,3,2.0,1260,7346,1.0,0,0,3,7,1260,0,1987,0,98031,47.4034,-122.176,1460,7363
18710,20141116T000000,4,2.5,2500,5264,2.0,0,0,3,7,2500,0,2003,0,98038,47.3853,-122.02799999999999,1960,5250
18711,20150218T000000,4,2.0,2290,6000,1.5,0,3,5,7,2290,0,1900,0,98115,47.6807,-122.318,2000,3150
18712,20150506T000000,5,6.0,7440,21540,2.0,0,0,3,12,5550,1890,2003,0,98006,47.5692,-122.189,4740,19329
18713,20141205T000000,4,2.75,2700,49428,1.0,0,0,4,9,2700,0,1988,0,98042,47.3168,-122.079,2728,85905
18714,20140929T000000,3,1.0,920,5546,1.0,0,0,2,6,920,0,1928,0,98125,47.7114,-122.28399999999999,1300,5546
18715,20140524T000000,4,1.5,2670,10026,2.0,0,0,3,8,2670,0,1996,0,98092,47.2659,-122.215,2420,11900
18716,20150507T000000,4,2.25,1780,10260,2.0,0,0,3,8,1780,0,1971,0,98052,47.6647,-122.14200000000001,2360,10080
18717,20150401T000000,3,2.5,2590,35640,1.0,0,0,3,9,2590,0,1987,0,98029,47.5516,-122.03,2590,31200
18718,20150403T000000,3,2.25,1720,8521,1.0,0,0,4,7,1140,580,1984,0,98033,47.6882,-122.184,1530,8692
18719,20140811T000000,5,2.25,2910,9525,2.0,0,0,4,9,2910,0,1968,0,98040,47.5633,-122.21799999999999,2740,9525
18720,20141001T000000,4,1.75,2340,5080,1.0,0,0,5,7,1170,1170,1924,0,98115,47.6746,-122.32,1270,3270
18721,20140828T000000,3,1.5,1300,7885,1.0,0,0,3,7,1300,0,1968,0,98055,47.4556,-122.209,1840,7600
18722,20140624T000000,5,2.5,2360,11375,1.0,0,0,4,7,1180,1180,1962,0,98178,47.4875,-122.255,1160,7800
18723,20140626T000000,3,3.25,3740,136915,2.5,0,0,3,11,3100,640,1990,0,98166,47.4549,-122.363,2400,16104
18724,20141107T000000,3,1.0,1360,9310,1.0,0,0,4,7,1020,340,1980,0,98056,47.4901,-122.185,1480,8330
18725,20140606T000000,3,1.0,1840,8100,1.0,0,0,4,7,920,920,1953,0,98166,47.455,-122.35,1250,8100
18726,20140709T000000,3,2.0,1780,5720,1.0,0,0,5,7,980,800,1925,0,98103,47.6794,-122.351,1620,5050
18727,20141209T000000,3,2.0,1170,6750,1.0,0,0,5,7,800,370,1947,0,98115,47.6752,-122.281,1330,6750
18728,20150402T000000,2,1.0,910,22725,1.0,0,0,1,6,910,0,1926,0,98155,47.7712,-122.29899999999999,2000,14566
18729,20150401T000000,4,2.0,2190,8402,2.0,0,0,4,6,2190,0,1928,0,98033,47.6944,-122.175,2210,7802
18730,20140923T000000,4,2.5,2290,10186,2.0,0,0,3,8,2290,0,1985,0,98008,47.6353,-122.124,2150,10186
18731,20140626T000000,4,2.75,2620,4743,1.0,0,2,4,8,1310,1310,1949,0,98117,47.6829,-122.4,1900,4764
18732,20150130T000000,3,1.75,1700,9840,1.0,0,0,4,8,1200,500,1976,0,98027,47.5192,-122.046,2040,14169
18733,20141203T000000,4,3.0,2150,64694,1.0,0,0,3,8,1450,700,1969,0,98023,47.3268,-122.38799999999999,2430,59612
18734,20140929T000000,5,3.5,3870,65556,2.0,0,0,3,10,3870,0,1994,0,98053,47.6403,-121.992,4290,67019
18735,20150423T000000,4,1.75,1890,9623,1.0,0,0,4,7,1290,600,1969,0,98001,47.2901,-122.279,1510,9711
18736,20140707T000000,4,2.5,2690,18653,2.0,0,0,3,8,2690,0,1985,0,98074,47.6449,-122.059,2230,9744
18737,20141002T000000,3,1.0,990,10125,1.0,0,0,3,7,990,0,1972,0,98042,47.3422,-122.089,1360,10125
18738,20140917T000000,3,2.25,1640,4635,1.5,0,0,3,8,1540,100,1930,0,98115,47.6793,-122.319,1530,4635
18739,20140929T000000,3,2.25,1690,7245,1.0,0,1,3,7,1160,530,1973,0,98003,47.3505,-122.305,1690,6720
18740,20141229T000000,4,2.5,2640,10720,2.0,0,0,3,8,2640,0,1999,0,98188,47.4485,-122.27799999999999,1680,10018
18741,20150320T000000,4,2.5,2830,10677,2.0,0,0,3,9,2830,0,1993,0,98011,47.742,-122.208,2970,9619
18742,20150218T000000,3,2.25,1810,6750,1.0,0,0,3,7,1280,530,1978,0,98023,47.2976,-122.37700000000001,1690,7770
18743,20140507T000000,4,2.5,2650,4316,1.5,0,0,3,8,1520,1130,1905,2013,98116,47.5866,-122.389,1690,5625
18744,20141223T000000,4,2.5,2820,15233,1.0,0,2,4,9,1820,1000,1972,0,98003,47.3426,-122.321,2560,11998
18745,20140715T000000,3,1.0,1510,17040,1.0,0,0,4,6,1510,0,1975,0,98001,47.2649,-122.285,1520,14000
18746,20150508T000000,3,2.25,1610,7423,2.0,0,0,4,7,1610,0,1990,0,98042,47.3713,-122.09100000000001,1530,8102
18747,20140605T000000,2,1.0,920,4095,1.0,0,0,4,6,920,0,1914,0,98118,47.5484,-122.27799999999999,1460,4945
18748,20150430T000000,2,2.0,1870,5143,1.0,0,0,3,8,1870,0,2005,0,98053,47.7142,-122.03299999999999,1810,5143
18749,20140624T000000,3,2.25,3060,9950,1.5,0,2,4,9,1810,1250,1930,0,98144,47.57899999999999,-122.28399999999999,4950,10655
18750,20140831T000000,4,2.5,1950,8628,2.0,0,0,3,8,1950,0,1994,0,98038,47.3817,-122.035,2210,9019
18751,20140528T000000,3,1.75,1490,9800,1.0,0,0,4,7,1140,350,1947,0,98004,47.583999999999996,-122.198,2310,9800
18752,20150323T000000,4,2.5,2690,5505,2.0,0,0,3,8,2690,0,2004,0,98042,47.3666,-122.119,2690,5505
18753,20140528T000000,3,2.0,2520,5400,1.5,0,0,4,8,1410,1110,1906,0,98119,47.6365,-122.361,1960,5400
18754,20150407T000000,3,1.75,1550,8134,1.0,0,0,4,7,1550,0,1959,0,98008,47.6136,-122.12100000000001,1360,8000
18755,20150422T000000,4,2.0,2800,8540,1.0,0,0,4,8,1730,1070,1977,0,98052,47.6869,-122.126,2470,9400
18756,20150306T000000,4,2.5,2620,11200,1.0,0,0,4,8,1770,850,1962,0,98004,47.5876,-122.193,2360,11200
18757,20150107T000000,4,2.5,2260,7500,1.0,0,0,3,8,1460,800,1965,0,98055,47.4645,-122.196,2260,7500
18758,20141205T000000,2,1.5,1350,4592,1.0,0,0,3,7,1070,280,1939,0,98199,47.6511,-122.405,1610,5102
18759,20140507T000000,3,1.75,2190,8000,1.0,0,0,4,8,2190,0,1967,0,98023,47.3098,-122.381,1980,8000
18760,20140815T000000,3,1.75,1700,5750,1.5,0,2,5,7,1450,250,1925,0,98126,47.5643,-122.38,1700,5750
18761,20141223T000000,3,2.5,2790,16173,2.0,0,0,3,10,2790,0,1988,0,98023,47.3043,-122.34299999999999,2890,11632
18762,20141028T000000,4,2.5,2880,35610,1.0,0,0,3,10,2880,0,1989,0,98052,47.6911,-122.054,3460,35610
18763,20140923T000000,4,2.0,2090,4000,1.0,0,0,3,6,1060,1030,1907,0,98144,47.5893,-122.29899999999999,1590,4000
18764,20150305T000000,4,3.5,2100,7560,2.0,0,0,5,8,2100,0,2005,0,98133,47.7076,-122.35600000000001,1250,7560
18765,20150423T000000,4,2.5,2540,5930,2.0,0,0,3,9,2540,0,2003,0,98199,47.6451,-122.387,1400,4000
18766,20141016T000000,1,0.75,770,4600,1.0,0,0,4,6,770,0,1910,0,98126,47.5565,-122.37700000000001,1550,4600
18767,20140902T000000,4,2.5,2280,14810,1.0,0,0,5,8,1500,780,1977,0,98056,47.5392,-122.186,2690,12196
18768,20150422T000000,4,4.0,4430,31353,2.0,0,0,3,12,4430,0,1998,0,98005,47.6422,-122.15700000000001,3900,35237
18769,20140709T000000,4,2.5,3080,35430,2.0,0,0,3,9,3080,0,1997,0,98053,47.6325,-121.97,2640,28972
18770,20150408T000000,5,2.25,2410,12000,2.0,0,0,4,8,2410,0,1973,0,98006,47.5434,-122.175,2080,12000
18771,20141215T000000,5,4.5,4690,6705,2.0,0,0,3,10,3450,1240,1995,0,98006,47.5539,-122.10799999999999,4070,11505
18772,20140606T000000,2,2.0,2280,6815,1.0,0,0,3,8,2280,0,2002,0,98053,47.7103,-122.027,2280,6750
18773,20140721T000000,3,2.0,1740,3600,1.0,0,0,5,7,990,750,1923,0,98119,47.6448,-122.35799999999999,1250,3600
18774,20140522T000000,4,3.0,3600,9200,1.0,0,4,4,9,2100,1500,1976,0,98008,47.5866,-122.116,2700,9775
18775,20141108T000000,4,2.25,1870,4198,2.0,0,0,3,7,1870,0,2008,0,98038,47.3657,-122.021,1870,4184
18776,20150423T000000,2,1.75,1660,11747,1.0,0,0,3,7,830,830,1981,0,98155,47.7661,-122.306,1900,19850
18777,20141218T000000,3,1.0,1410,40500,1.0,0,0,4,7,1410,0,1961,0,98092,47.3199,-122.1,1570,40500
18778,20150217T000000,3,1.75,1820,7194,1.0,0,0,4,7,1820,0,1967,0,98003,47.3352,-122.307,1420,7560
18779,20141107T000000,3,2.5,2560,16420,2.0,0,0,4,8,2560,0,1989,0,98014,47.6916,-121.916,2120,16298
18780,20141104T000000,7,1.0,2350,8636,1.0,0,0,3,7,1550,800,1962,0,98118,47.5432,-122.277,1500,7366
18781,20141201T000000,3,1.75,2660,5511,1.0,0,0,3,8,1330,1330,1948,0,98108,47.5575,-122.3,2030,6111
18782,20141028T000000,4,2.75,2550,7591,2.0,0,0,3,9,2550,0,1989,0,98059,47.5302,-122.147,2670,7796
18783,20140624T000000,3,2.75,1310,7300,1.0,0,0,3,7,1310,0,1957,0,98008,47.6016,-122.12299999999999,1310,7030
18784,20141001T000000,4,1.0,1880,6288,1.0,0,0,3,7,1120,760,1974,0,98178,47.5101,-122.259,1880,6334
18785,20141205T000000,5,2.25,2710,22120,1.0,0,0,3,7,1410,1300,1955,0,98011,47.7642,-122.195,2850,12224
18786,20150424T000000,3,1.5,1280,1920,1.5,0,0,3,7,1280,0,1905,1990,98122,47.6117,-122.301,1280,3150
18787,20140718T000000,5,3.25,3730,10626,1.0,0,4,4,10,3730,0,1963,0,98004,47.623999999999995,-122.221,4180,19110
18788,20140822T000000,2,1.0,900,8374,1.0,0,0,3,7,900,0,1984,0,98034,47.7282,-122.225,1580,8965
18789,20140523T000000,4,2.0,2840,13367,1.0,0,0,3,7,1420,1420,1952,0,98004,47.6237,-122.21,2840,12744
18790,20140828T000000,3,2.5,2490,4244,2.0,0,0,3,9,2490,0,2005,0,98042,47.3705,-122.131,2490,4748
18791,20141028T000000,3,1.75,1460,7980,1.0,0,0,3,7,1460,0,1972,0,98028,47.7713,-122.265,1920,7980
18792,20140505T000000,4,1.75,1970,9389,1.0,0,0,5,7,1140,830,1960,0,98133,47.7771,-122.339,1820,8135
18793,20141014T000000,4,2.5,2290,3777,2.0,0,0,3,7,2290,0,2004,0,98198,47.3617,-122.30799999999999,1480,3608
18794,20140729T000000,3,1.75,2380,12681,1.0,0,0,1,6,1380,1000,1918,0,98118,47.5294,-122.279,1720,6377
18795,20150205T000000,2,1.75,1390,5025,1.5,0,0,4,8,1390,0,1928,0,98105,47.6701,-122.288,2160,5000
18796,20140826T000000,2,1.0,1430,13300,1.5,0,0,3,6,1230,200,1921,0,98033,47.6996,-122.20299999999999,1950,11421
18797,20150318T000000,3,1.0,1610,58370,1.0,0,0,3,7,1610,0,1978,0,98053,47.6718,-122.044,2510,58127
18798,20150421T000000,5,4.0,4440,9270,1.0,0,0,5,10,2220,2220,1968,0,98040,47.5708,-122.212,2720,9614
18799,20141124T000000,4,1.75,1830,5375,1.0,0,0,2,7,1060,770,1962,0,98198,47.4169,-122.316,1040,7500
18800,20150402T000000,3,1.5,1400,6865,1.0,0,0,4,7,1400,0,1986,0,98038,47.3639,-122.04799999999999,1480,8125
18801,20140609T000000,2,1.0,910,4635,1.0,0,0,4,6,910,0,1905,0,98107,47.675,-122.39299999999999,1740,5000
18802,20140811T000000,3,2.5,1670,3980,2.0,0,0,3,8,1670,0,2000,0,98027,47.5317,-122.04700000000001,1670,2897
18803,20140623T000000,2,1.0,880,6413,1.0,0,0,3,7,880,0,1950,0,98116,47.573,-122.395,1360,6413
18804,20141021T000000,3,1.75,1700,8360,1.0,0,0,4,7,850,850,1955,0,98006,47.5766,-122.147,1520,8360
18805,20140623T000000,4,3.5,3910,59863,2.0,0,0,4,10,2490,1420,1987,0,98027,47.4846,-122.06700000000001,2830,37674
18806,20141208T000000,5,3.5,3860,9600,1.0,0,3,4,8,2660,1200,1973,0,98034,47.7139,-122.223,2440,9600
18807,20150211T000000,3,1.5,1320,7560,1.0,0,0,3,6,840,480,1983,0,98019,47.7451,-121.98,1210,7560
18808,20150209T000000,4,2.75,2720,51396,2.0,0,0,4,8,2720,0,1977,0,98059,47.4777,-122.1,1960,51366
18809,20141003T000000,3,1.75,2560,4800,1.0,0,0,3,7,1280,1280,1911,0,98112,47.6207,-122.295,1620,4800
18810,20150424T000000,2,1.0,1800,8900,1.0,0,0,3,6,900,900,1945,0,98168,47.51,-122.323,2040,10450
18811,20150112T000000,4,2.25,1980,7081,1.0,0,0,3,7,1470,510,1977,0,98032,47.3669,-122.288,1980,7081
18812,20140822T000000,4,2.5,2270,4400,2.0,0,0,3,7,2270,0,2006,0,98065,47.5381,-121.88799999999999,2090,4400
18813,20141231T000000,4,1.75,1780,8768,1.0,0,0,4,7,1050,730,1951,0,98125,47.7085,-122.28299999999999,1590,8100
18814,20140709T000000,3,1.0,1370,6780,2.0,0,0,3,6,1370,0,1930,0,98125,47.7156,-122.291,1450,7214
18815,20141223T000000,3,1.75,1490,12000,1.0,0,0,4,7,1490,0,1956,0,98006,47.568999999999996,-122.175,1630,12000
18816,20141120T000000,4,2.75,2910,7712,1.0,0,0,3,7,1600,1310,1998,0,98002,47.2842,-122.198,2220,6649
18817,20150507T000000,3,2.5,2880,426452,2.0,0,3,3,7,2880,0,1979,0,98092,47.2485,-122.101,1460,320890
18818,20140819T000000,3,1.75,2520,5043,1.0,0,0,3,8,1260,1260,1957,0,98126,47.5339,-122.37200000000001,1360,4920
18819,20140820T000000,4,2.5,3190,38119,2.0,0,0,3,9,3190,0,1988,0,98053,47.6698,-122.044,2560,36280
18820,20150212T000000,4,2.5,3170,5340,2.0,0,0,3,7,3170,0,2000,0,98059,47.4911,-122.13799999999999,3010,5340
18821,20140828T000000,3,1.75,1870,25157,2.0,0,0,3,7,1870,0,1978,0,98014,47.695,-121.915,1870,15391
18822,20140528T000000,7,4.5,4140,9066,1.0,0,0,3,7,2070,2070,1978,0,98125,47.7302,-122.291,1440,1865
18823,20150414T000000,2,1.0,1290,6528,1.5,0,0,4,7,1290,0,1941,0,98115,47.693999999999996,-122.29,1670,5712
18824,20150212T000000,4,2.5,2460,6454,2.0,0,0,3,7,2460,0,2006,0,98065,47.5381,-121.89,2320,4578
18825,20140522T000000,4,2.0,1580,8000,1.0,0,0,3,7,1040,540,1967,0,98003,47.3467,-122.304,1550,8000
18826,20150330T000000,1,1.0,700,2550,1.0,0,0,3,6,700,0,1954,0,98117,47.6783,-122.383,1330,4110
18827,20141016T000000,4,1.75,2180,9702,1.0,0,0,5,7,1090,1090,1962,0,98178,47.4973,-122.26799999999999,2020,9792
18828,20150330T000000,2,1.0,1070,5280,1.0,0,0,3,6,1070,0,1900,0,98122,47.6168,-122.303,1380,2370
18829,20140924T000000,4,3.5,3650,57538,2.0,0,0,3,10,3650,0,1996,0,98077,47.7711,-122.041,3730,56257
18830,20150106T000000,3,1.75,1550,10050,1.0,0,0,5,7,1550,0,1957,0,98008,47.6345,-122.12299999999999,1720,10050
18831,20150423T000000,3,2.0,1380,5198,1.0,0,0,4,7,1380,0,1982,0,98106,47.5514,-122.35700000000001,1320,6827
18832,20150106T000000,4,1.0,1170,34925,1.0,0,0,4,6,1170,0,1942,0,98065,47.5305,-121.84100000000001,1610,28108
18833,20141104T000000,3,1.75,1890,6557,1.0,0,0,3,8,1890,0,1967,0,98125,47.7032,-122.286,1920,6793
18834,20140610T000000,3,1.0,1010,9450,1.0,0,0,4,7,1010,0,1959,0,98198,47.3592,-122.315,1240,9450
18835,20140818T000000,3,2.5,2040,10033,1.0,0,0,4,8,1420,620,1974,0,98005,47.6375,-122.17299999999999,2260,10115
18836,20150409T000000,4,2.5,4080,10295,2.0,0,0,3,10,4080,0,1998,0,98075,47.5933,-121.98200000000001,3470,10295
18837,20150315T000000,3,1.0,1270,8925,1.0,0,0,5,7,1270,0,1955,0,98056,47.5124,-122.165,1270,8996
18838,20150326T000000,1,1.0,790,3000,1.0,0,0,3,6,790,0,1953,0,98199,47.6544,-122.38600000000001,1110,4100
18839,20141024T000000,2,1.75,1850,3060,1.0,0,0,3,7,1060,790,1929,1992,98115,47.6821,-122.30799999999999,1850,4080
18840,20140603T000000,3,2.5,1970,4036,2.0,0,0,4,7,1970,0,2003,0,98065,47.5335,-121.869,1960,5020
18841,20150127T000000,4,2.25,2400,8592,2.0,0,0,3,8,2400,0,1978,0,98055,47.4383,-122.193,2180,8100
18842,20140918T000000,3,2.5,2840,216493,2.0,0,0,3,9,2840,0,1991,0,98014,47.702,-121.89200000000001,2820,175111
18843,20140807T000000,3,2.5,2075,16200,2.0,0,0,3,8,2075,0,2002,0,98045,47.4848,-121.698,2300,32379
18844,20150511T000000,2,1.0,1110,9920,1.0,0,0,5,6,700,410,1942,0,98056,47.5454,-122.19200000000001,2830,10091
18845,20140825T000000,4,3.0,3150,9703,2.0,0,0,3,9,3150,0,2001,0,98075,47.5962,-122.01799999999999,3150,8819
18846,20150210T000000,3,2.5,2970,23100,1.0,0,0,3,7,1510,1460,1967,0,98072,47.7735,-122.133,2390,20300
