id,price
17585,359526.2790622922
17586,606074.0295798909
17587,624912.6734901011
17588,448661.94140248955
17589,260004.739691686
17590,391007.66895143315
17591,422071.2466843927
17592,265535.01433089445
17593,584556.6298312376
17594,935589.4526629748
17595,382520.6314859619
17596,625946.5818553776
17597,540267.6779600519
17598,403119.92736877315
17599,492986.1713528948
17600,263925.64936165005
17601,775729.7299792374
17602,532478.6775635874
17603,363861.1419476666
17604,526385.7101762613
17605,654314.999268941
17606,186353.5589680064
17607,826628.7090741568
17608,364668.1266185026
17609,317177.4994785583
17610,754057.2708239902
17611,792547.6131083213
17612,454037.47032973275
17613,290889.7504540088
17614,304630.03766385885
17615,387585.9878036658
17616,471395.35974613804
17617,454977.34818974196
17618,381374.3556831162
17619,469151.65760971914
17620,335134.6328731015
17621,512116.8007932889
17622,249054.45409231223
17623,302297.5425043305
17624,257575.7034973342
17625,494599.19028938573
17626,331666.2163439918
17627,480160.01701769466
17628,197102.72659705108
17629,1262563.5535841733
17630,306340.7024858688
17631,335101.4450756693
17632,609122.771951734
17633,400111.6049602678
17634,247270.23440400057
17635,1395676.819701349
17636,247460.50811794953
17637,573483.9140796075
17638,319230.2504607546
17639,933871.6467537538
17640,865591.7158065928
17641,217384.82719467726
17642,238139.12883671164
17643,893106.2654936535
17644,443825.52059877827
17645,276588.2681672014
17646,370467.2504747058
17647,347244.84166903526
17648,580413.5303997912
17649,553427.695292184
17650,230179.3503737396
17651,1268950.282324523
17652,311842.76661809423
17653,213807.29520031184
17654,401323.66641039215
17655,378938.5393068043
17656,323704.4529885179
17657,449006.43814417586
17658,296132.35267108644
17659,595290.5874769386
17660,264769.4942097129
17661,306432.5187765494
17662,306169.8787763689
17663,258239.2424219203
17664,254258.86618905686
17665,247142.80317191887
17666,487673.3672865102
17667,394962.3782657927
17668,379301.9704600893
17669,571314.0166169859
17670,360554.3539367207
17671,342792.2449530065
17672,522623.5263657519
17673,318024.0742386074
17674,358111.1253937539
17675,306062.5194379629
17676,271020.55282882426
17677,451073.43525844393
17678,256553.79204974254
17679,219941.1750725929
17680,758047.6409878392
17681,361570.94951304205
17682,746944.2693839576
17683,401999.1094315784
17684,398390.5398697157
17685,571332.702529489
17686,739992.8791178146
17687,526087.9446183582
17688,429036.85021467065
17689,554958.2538710565
17690,476023.9231570269
17691,323734.6400016927
17692,680949.0425989243
17693,1247128.9464477287
17694,632997.8143270325
17695,861733.0382337348
17696,324772.99278614135
17697,442799.60630447575
17698,561315.7882998545
17699,799350.4578758955
17700,333867.2417448049
17701,651077.2019481715
17702,507138.3447993446
17703,374762.34479677863
17704,623068.804189008
17705,518630.8879472745
17706,387149.6239377685
17707,714704.8699412697
17708,551457.7470573636
17709,550263.1549853367
17710,297638.60920767597
17711,369641.11160584836
17712,378587.6613358959
17713,475696.26495072665
17714,424063.7258996087
17715,294815.57408297306
17716,616765.2809680086
17717,221250.09302612918
17718,337891.50828887674
17719,382589.76662483695
17720,354737.605601934
17721,513767.44648170326
17722,260127.93612042855
17723,577260.8526723275
17724,514749.147118518
17725,429831.2847053433
17726,704789.0937218446
17727,1056672.8738615615
17728,223166.8558689892
17729,634530.0699451397
17730,619833.923115758
17731,845023.5853190374
17732,1065888.5826734107
17733,868379.5662518573
17734,272487.0511825647
17735,872096.4520356404
17736,220418.46237315785
17737,335488.4475599834
17738,194350.88727365748
17739,462611.68461490434
17740,246492.53209700482
17741,556496.7490159543
17742,534942.0807114628
17743,327594.47502395423
17744,586301.2293192598
17745,540302.9430194197
17746,533646.7517351857
17747,334252.71101783845
17748,1230302.2057865642
17749,334877.2278188679
17750,414359.86430999136
17751,734405.5119555963
17752,406021.57497776306
17753,349213.7791980502
17754,487686.34683341405
17755,468851.3353462102
17756,262783.5480243022
17757,546931.3264944428
17758,584701.7397119838
17759,371404.5478084588
17760,423533.65647490433
17761,390791.8280917085
17762,332725.5064424253
17763,443986.37373124476
17764,744333.293470329
17765,577299.3429892017
17766,688585.222151641
17767,620005.3400888595
17768,630495.442296562
17769,448159.1879053715
17770,515478.39074997464
17771,416437.0657268186
17772,271260.46393020265
17773,658236.3860126324
17774,276381.9957877099
17775,486184.65147144906
17776,621095.2288366131
17777,557136.7098383682
17778,440797.28168766294
17779,427447.545535743
17780,935442.3726401293
17781,260264.9019163454
17782,583576.4471691657
17783,489682.008192435
17784,210141.2949547919
17785,264466.6937578813
17786,574658.0859086339
17787,319066.950506293
17788,750225.7333359753
17789,291433.656415281
17790,747771.3389068202
17791,607158.4479447034
17792,177201.05881629616
17793,286037.06869238213
17794,363570.89999859175
17795,1104790.3244137543
17796,1116567.343551459
17797,774185.8043337916
17798,676305.3138971196
17799,224793.93225761704
17800,264179.64054030384
17801,201384.56366432534
17802,522043.99034587113
17803,360928.24747013097
17804,296815.75161821034
17805,438026.13811472605
17806,285280.4500021692
17807,443401.3332298861
17808,701938.6008812634
17809,302723.4406082415
17810,374534.5983342319
17811,582101.1883965227
17812,192812.4283072468
17813,815880.7771989236
17814,241800.00183407948
17815,550051.2725632833
17816,439413.80628944456
17817,441644.691112135
17818,347172.1888592548
17819,420125.04468094266
17820,866447.25007024
17821,293724.2624198607
17822,366606.74085146084
17823,690662.7401632866
17824,322592.3706423155
17825,382229.9710481267
17826,297113.5213549798
17827,790889.8968084087
17828,726849.6685461713
17829,486037.9595814977
17830,380607.8887167078
17831,282166.3083045659
17832,750402.5883841717
17833,329162.9684955916
17834,363001.5425507551
17835,322042.7305366241
17836,262786.8919270246
17837,260015.79027456453
17838,494017.0822670934
17839,235911.80385821545
17840,279827.12423295545
17841,251729.80524847735
17842,354662.44319108105
17843,728161.5583583821
17844,415809.86574798997
17845,772407.873248515
17846,623707.9404024049
17847,418866.8622575305
17848,258082.894977795
17849,1230620.4833799396
17850,357972.21368033905
17851,663015.2857739165
17852,910648.0212565183
17853,681836.9770015988
17854,426046.8760821982
17855,311513.24216370995
17856,992081.3834534902
17857,737871.3320314001
17858,435757.4055768732
17859,513179.14558490826
17860,448926.08793842606
17861,410029.3582563836
17862,467551.7894829534
17863,268211.2880636468
17864,532302.2859154735
17865,1743515.834004926
17866,233353.78374871824
17867,586124.5006057192
17868,287142.99209833663
17869,410670.5152920558
17870,229277.2949124463
17871,1662649.0070811135
17872,268417.7377373075
17873,366142.7331909633
17874,738087.7427552856
17875,231441.14864498324
17876,411586.79944957996
17877,538639.2979136759
17878,637531.1792054336
17879,568320.6608824582
17880,935555.5289475756
17881,326128.86929258646
17882,650631.8208340136
17883,1190804.3422448994
17884,362694.51958074933
17885,484723.74535391654
17886,279545.3981928042
17887,806655.963631056
17888,244159.39445353253
17889,486999.3229134428
17890,257630.63631316897
17891,506600.12500840984
17892,387901.7774927085
17893,592668.6744990614
17894,924710.432542689
17895,355323.7999706089
17896,304383.6041970741
17897,630573.8156622198
17898,177845.46985614122
17899,518067.893439962
17900,549895.9304062093
17901,345241.25502060784
17902,652847.1177086986
17903,276232.448171741
17904,208048.75964164204
17905,731701.041419836
17906,210858.3300956486
17907,429811.19181396056
17908,288315.19135216274
17909,506300.8245806979
17910,744169.830610549
17911,416057.7646237158
17912,277671.4581497861
17913,291906.6188760756
17914,450054.13489922724
17915,1042342.2363612476
17916,527803.3048395942
17917,546168.4975245256
17918,440354.6021646852
17919,478256.2318855691
17920,734610.7780185611
17921,580643.3063713666
17922,321026.26392834703
17923,197330.57721914718
17924,593943.7926015861
17925,252151.8774225477
17926,259743.42871373537
17927,244674.4158324526
17928,520881.94123940053
17929,339217.85798789235
17930,284361.0515749287
17931,477808.324106478
17932,281357.49531228084
17933,751766.5181123143
17934,705286.366680654
17935,356377.8004179429
17936,928199.0551495783
17937,520325.688838692
17938,404721.17048169044
17939,646479.5458734076
17940,254998.29395416888
17941,187448.40745331143
17942,263160.93096359656
17943,208296.53421463576
17944,696937.6396827272
17945,344825.92062699684
17946,662682.1907157013
17947,297628.63867739186
17948,678363.0795245529
17949,873307.7994650964
17950,394668.3735741422
17951,370734.32599283895
17952,348522.68563728605
17953,510376.01022583374
17954,326671.4228041982
17955,249892.2906857105
17956,540292.4721788474
17957,234601.5025570571
17958,424987.48100566806
17959,801089.5706568892
17960,519035.12284899846
17961,905640.139930319
17962,240120.94222838216
17963,515343.32135014626
17964,689662.1816054615
17965,439300.50160111
17966,433892.7404591636
17967,640044.1930728375
17968,479399.40290143806
17969,496424.58583213546
17970,491728.6431435575
17971,433118.6852697997
17972,505013.9714380356
17973,356417.8742345838
17974,871989.2318056186
17975,201141.09760952342
17976,220445.88325770563
17977,229938.538579169
17978,748848.9122167294
17979,724071.8297929973
17980,616607.5664377774
17981,610462.4636421181
17982,678998.4888048063
17983,540071.9553473253
17984,180518.98808569153
17985,492636.9634276152
17986,394721.80829623505
17987,481369.5673408876
17988,463054.0926710754
17989,243649.0013928797
17990,599910.7343563762
17991,571393.4717300978
17992,423671.7872116953
17993,454988.7892327429
17994,256141.39276786373
17995,354147.20380601624
17996,550768.1992645048
17997,559942.7757943431
17998,657561.2507575141
17999,326771.6534140091
18000,522308.66678202397
18001,524049.3412079108
18002,723410.0134977592
18003,591160.7279009059
18004,1043655.8779855279
18005,551008.4483110231
18006,276717.6599757313
18007,358965.02425561694
18008,600361.8505051582
18009,1332906.9154174319
18010,746868.1954071852
18011,653774.5653914883
18012,404270.30802706024
18013,398897.2958569613
18014,481118.07595764974
18015,628804.251955163
18016,592683.6716938065
18017,755233.0603644343
18018,464036.3796488779
18019,295708.25298576686
18020,265871.5769445158
18021,253644.73762124692
18022,544575.814789323
18023,322863.75896172377
18024,356506.0586511216
18025,227159.7505499359
18026,602145.3521614055
18027,337339.11046280153
18028,742382.5277869322
18029,540593.1736277856
18030,490864.38675433456
18031,363937.5554748274
18032,364643.00500805984
18033,775755.6593911365
18034,885719.7398093104
18035,222661.8836315603
18036,395568.41985239694
18037,462458.0342162332
18038,430693.150438362
18039,795949.8865574216
18040,705127.3759268412
18041,1068294.1853047332
18042,327305.28175575635
18043,680124.4396900185
18044,318806.4645521244
18045,318356.8688442764
18046,514627.6025823954
18047,244421.72100383844
18048,266178.068623001
18049,449144.0101878286
18050,511509.13992509985
18051,616057.8569789641
18052,159446.49162732437
18053,473666.89222079574
18054,454198.46116844134
18055,692921.0717297691
18056,295059.2989238923
18057,1061879.7304225827
18058,477736.72958776716
18059,191735.56091368166
18060,252787.2272587322
18061,323392.4263693166
18062,247661.94510609025
18063,833481.8052046746
18064,743316.9863656887
18065,304915.78146374394
18066,274187.4741329671
18067,1146082.2275638718
18068,233480.00315201437
18069,168195.2455465848
18070,294018.4321796731
18071,711926.7133369476
18072,1046984.6864286822
18073,429698.71785965963
18074,580453.1944036632
18075,366922.3146437692
18076,540420.0294018242
18077,213919.44473683852
18078,389797.31501583674
18079,341826.34873332805
18080,415582.0206026536
18081,338939.3092887169
18082,340253.1628087306
18083,559651.0224519446
18084,319805.20729826466
18085,377720.3149391229
18086,440863.4951127134
18087,717488.3200713315
18088,358112.7633190364
18089,343092.5403613249
18090,244490.139226083
18091,917217.5337529425
18092,337929.1351911655
18093,565413.9343552822
18094,518146.09799774253
18095,300244.93889104243
18096,499306.7797228741
18097,1029339.0393820996
18098,465877.6825178426
18099,380284.5576631528
18100,507969.5749488554
18101,257541.40508444104
18102,524077.88482440985
18103,606447.8570518319
18104,392008.3707963777
18105,793395.9166347634
18106,702511.6912226774
18107,667076.8857854691
18108,294510.8231673155
18109,959159.7374961437
18110,1256192.4213014147
18111,267165.15572330885
18112,380295.71801675844
18113,562983.6677375602
18114,257275.168296296
18115,587656.5756342822
18116,764766.6766947897
18117,705541.3778813976
18118,410668.58887530415
18119,1067208.7797046504
18120,243262.57410284237
18121,311455.5064304214
18122,644883.8021347186
18123,300540.53401072725
18124,428767.7337912988
18125,236038.3717884567
18126,364245.5191800729
18127,450278.0037619898
18128,650060.3530946109
18129,292918.75200872513
18130,463951.52777415176
18131,449838.28049477574
18132,244464.54355363618
18133,293470.0651703172
18134,388411.7883440526
18135,179863.09666830447
18136,260834.60324554308
18137,987493.0857018724
18138,323090.7418365811
18139,506385.6347684103
18140,804544.5595333516
18141,475356.73887038266
18142,228109.2189890504
18143,803072.1285486136
18144,302846.4024422307
18145,421736.2502863381
18146,214072.79698445735
18147,192722.43446634678
18148,234143.67470446113
18149,600383.4468023798
18150,198058.05208691736
18151,423495.2935110359
18152,1036850.8555795724
18153,276129.23560888617
18154,670924.8980645319
18155,169807.36136032862
18156,339956.7082814629
18157,519452.99569521303
18158,377091.0965996441
18159,302839.0759112077
18160,613135.7245302731
18161,326401.0678345507
18162,247345.03195731592
18163,396684.00180239393
18164,356728.2017062292
18165,381337.98211704625
18166,855546.2433784222
18167,447985.0292787062
18168,401719.0929977468
18169,281925.86439753807
18170,377576.8348141209
18171,641059.318189142
18172,294958.31270833133
18173,410763.07702329906
18174,474428.1535768457
18175,827965.1753296566
18176,754096.2458698694
18177,230453.72995034358
18178,477413.6455962594
18179,430077.1933081719
18180,341326.7868471836
18181,259629.87809566708
18182,239112.05755560083
18183,574342.7342502343
18184,269356.7560330665
18185,994835.4239745534
18186,283399.95669338526
18187,542088.4784040923
18188,1389823.9473749069
18189,401143.92621585785
18190,319806.84900269995
18191,1129915.9855501908
18192,394151.9147157079
18193,319697.10452109773
18194,479392.70280985784
18195,472335.61617174145
18196,799624.5530619111
18197,406694.99405399745
18198,533523.3634308279
18199,538595.6493838279
18200,728403.9686137042
18201,408303.07772085624
18202,1008744.6204931223
18203,190247.45272153808
18204,216576.75726540817
18205,310882.1673255675
18206,422008.58722828544
18207,426463.9125189349
18208,362172.66057972284
18209,721150.4748860217
18210,205440.00625538483
18211,309796.8390132226
18212,462875.6313956266
18213,284805.2084535669
18214,454457.9997103356
18215,376000.9646317735
18216,568308.6143025885
18217,335374.40908833046
18218,387737.86755883065
18219,696616.4429615962
18220,155970.57448016864
18221,354519.369402374
18222,599893.0961441149
18223,239339.16245606018
18224,273189.74474728096
18225,444824.1081609684
18226,222593.44175039197
18227,289140.8725509365
18228,506966.10722646944
18229,855002.6290005639
18230,463964.15807709354
18231,1023961.5912332146
18232,425344.0153441946
18233,204053.28452701803
18234,503417.18220925867
18235,330282.4660038995
18236,797431.0186778756
18237,469849.24911454436
18238,621420.658687627
18239,464898.46432132757
18240,662552.8350570342
18241,727563.6620669473
18242,891780.2429484482
18243,698548.6531845739
18244,472703.81769933295
18245,236233.1329330227
18246,507686.82629860926
18247,564671.8776225775
18248,566982.4932021794
18249,565092.5380007795
18250,582244.8375655531
18251,347762.17109112
18252,1532226.3540614967
18253,503977.76316387986
18254,196979.12599816368
18255,688860.0025479367
18256,253843.1138872548
18257,780986.6664976948
18258,214501.99171021726
18259,622067.695442536
18260,460730.9444885547
18261,580730.2152275686
18262,329282.5190518489
18263,522486.091698358
18264,413059.438559513
18265,371584.11689608626
18266,442612.94447910157
18267,268300.260079039
18268,151115.470113942
18269,427588.0886619525
18270,253742.93019859376
18271,434791.729616535
18272,496766.78465566953
18273,309922.09077528387
18274,416931.7401509315
18275,739072.3097448639
18276,210683.78467407916
18277,472537.1207328286
18278,476819.4931092323
18279,420242.0800397277
18280,1309165.5721037686
18281,149082.1776776841
18282,1785872.819976787
18283,710684.4293260465
18284,281409.2889341996
18285,724211.1872170919
18286,300495.65176481905
18287,426707.40505640284
18288,311547.58261877234
18289,786133.9013544624
18290,381727.8825238718
18291,397027.5327436194
18292,564733.7305653492
18293,904176.1671809308
18294,357272.5021480726
18295,1574564.6821503646
18296,1140450.5286504966
18297,275741.0739939007
18298,756952.895456551
18299,358184.8045684253
18300,515960.70298442757
18301,330279.39271279256
18302,312476.76972935116
18303,465009.0929397046
18304,360594.3867709663
18305,432857.35954742087
18306,408790.7811169872
18307,235573.05743536924
18308,829653.9752507824
18309,548881.8374245451
18310,1271976.8389306867
18311,340978.83215362893
18312,563434.7510371187
18313,716530.207144143
18314,298413.65086095606
18315,1154604.8245232217
18316,574216.6726347136
18317,414637.4101042632
18318,312846.9879105917
18319,354465.0474771937
18320,358535.7356912226
18321,393763.8364069175
18322,394973.89724376035
18323,751947.6059492137
18324,314858.24924816913
18325,483242.68838148745
18326,414275.1035512842
18327,317307.1576030693
18328,511931.9028526404
18329,353079.51058263856
18330,385096.89397073153
18331,326579.74643335986
18332,741691.8288293564
18333,218728.8573380604
18334,830200.9409362377
18335,333666.51231777435
18336,412532.86839913914
18337,439427.61587075604
18338,284169.2712600719
18339,240570.39843572766
18340,281702.5332948423
18341,526742.1275184965
18342,208142.43670295255
18343,504354.1142237079
18344,385404.5598522029
18345,388087.75908580393
18346,415987.1139795369
18347,220821.02482524252
18348,247785.33828364135
18349,698733.5791918301
18350,400066.98925219185
18351,603315.8611891877
18352,271501.6777455184
18353,355427.55313137604
18354,540424.6146811511
18355,655705.4243050049
18356,219317.01245221135
18357,347246.92440679116
18358,573948.7714485443
18359,272531.48473198706
18360,236853.89977172881
18361,870490.6667574823
18362,371070.0901413099
18363,596674.0807003418
18364,338967.48634607974
18365,427877.86899208446
18366,279022.58261571155
18367,374569.7551834157
18368,694476.3996112365
18369,431011.52309419843
18370,561729.9878893923
18371,279307.32324232726
18372,249248.05006269415
18373,530225.3810056371
18374,404021.7501254966
18375,1418839.5422503375
18376,447154.1996013195
18377,826558.9938446021
18378,1245475.5838446445
18379,605178.1940801241
18380,327288.18270053214
18381,277642.6147767311
18382,271704.77146435494
18383,587515.6383912399
18384,284276.47105332126
18385,225298.60034924926
18386,438528.35985290795
18387,185938.02228489536
18388,2589132.0161162456
18389,991671.5703504274
18390,250410.4849702829
18391,513527.78414854984
18392,650871.0290868955
18393,464913.1013256493
18394,500285.212943185
18395,1989525.6529375
18396,802766.6669496192
18397,198862.6944264808
18398,205166.48882136162
18399,697534.7707259691
18400,1021762.6139950324
18401,289121.2678827771
18402,705718.1064753906
18403,529911.1601829838
18404,240765.98312911158
18405,506352.28607723286
18406,675704.2540189031
18407,626434.8653379979
18408,610722.8336874016
18409,575589.5097077603
18410,1076466.0249115082
18411,262963.4510215234
18412,566931.1714392959
18413,256748.76453241459
18414,277801.55864275404
18415,243414.75934384757
18416,769954.3982532942
18417,297814.66346577415
18418,417231.9762285347
18419,482902.05951301457
18420,671850.9832188656
18421,699492.990175466
18422,234518.18265742346
18423,253777.5251268838
18424,335596.22281220945
18425,292981.02951518225
18426,1590652.072100365
18427,301414.94684246246
18428,900625.8474858272
18429,2838108.903371091
18430,579375.3814729393
18431,452352.7697502596
18432,271796.70469891245
18433,550099.1410460104
18434,464442.73329927004
18435,275528.0708359306
18436,770207.3512422391
18437,245764.98625775473
18438,568180.4087527627
18439,872944.4437183191
18440,345445.37281143235
18441,764715.5380985616
18442,2141354.4890272333
18443,250326.92631630876
18444,661089.7825036275
18445,511912.848384314
18446,263413.8268878973
18447,538360.4105753622
18448,402595.7543797363
18449,874879.3291655289
18450,881348.575689606
18451,474790.69153344806
18452,442387.0735461346
18453,603763.6307241619
18454,904982.1986260647
18455,280170.6802404894
18456,636896.1210675214
18457,1173425.494097661
18458,795851.2052580108
18459,563356.8614665249
18460,493974.6941786639
18461,260849.97492580552
18462,1168681.0037439256
18463,665550.2073870434
18464,698967.9887423352
18465,914373.161743434
18466,490217.969034452
18467,795626.9267187447
18468,240635.83290354855
18469,505723.2171941583
18470,702297.6500042875
18471,412812.3398180961
18472,239479.69940344014
18473,325648.3230066783
18474,372944.11045073275
18475,259423.83975089158
18476,447523.24478900933
18477,466974.57479530753
18478,444713.65081021504
18479,190567.93700978757
18480,262346.8063149374
18481,391726.3616129007
18482,357210.5422078627
18483,586580.1979844514
18484,553757.8125181327
18485,407695.6725990163
18486,1093876.0793537041
18487,1001725.9230012279
18488,917721.5197528845
18489,554802.5497354341
18490,240497.8045143645
18491,437382.247478795
18492,210997.01708353608
18493,437769.78130278224
18494,375728.83733668824
18495,377566.4972614489
18496,416608.6166165472
18497,954240.738001041
18498,656426.0878055269
18499,451853.29492930695
18500,206800.0693598219
18501,256524.25098681898
18502,549247.1533771552
18503,226916.83812406822
18504,517567.7706781603
18505,332859.04542453814
18506,660839.7596909706
18507,349467.48777500144
18508,366891.6262774251
18509,993194.0439152737
18510,254667.42959813838
18511,408986.9539994991
18512,246486.5107781921
18513,872578.6862437319
18514,250588.75590717635
18515,484732.0139533234
18516,546404.3551576766
18517,231882.44120177222
18518,571266.5825091803
18519,298661.5969976007
18520,275736.23106769176
18521,757593.1047868307
18522,746920.6485843486
18523,207888.9383879645
18524,297716.62607195723
18525,400418.3675467892
18526,655545.4860889381
18527,562345.038564067
18528,300452.6023748914
18529,406673.6197189627
18530,643280.8542586259
18531,507712.5087666955
18532,727261.5907481859
18533,551910.8209790268
18534,469230.090259932
18535,1356930.023403776
18536,384683.3746580556
18537,320992.1873833382
18538,929376.1786759257
18539,393232.75806175463
18540,287061.32880356745
18541,289064.0027568701
18542,328833.10009750066
18543,1171216.0090090614
18544,353649.2005333744
18545,380567.1145076123
18546,279012.9072234542
18547,209753.54167647354
18548,488289.7865539351
18549,493941.68571220135
18550,674661.7637312389
18551,316320.3360811551
18552,331349.72207910655
18553,367825.30615683855
18554,1429054.3419877226
18555,655893.0850603932
18556,486626.30331858946
18557,287929.4579314682
18558,718818.7183285955
18559,456169.63202519994
18560,439352.3463612171
18561,504447.20484572847
18562,325568.7310545654
18563,218111.93079529225
18564,313078.59909108665
18565,1595303.2189758492
18566,269846.9877748526
18567,280212.096190821
18568,335707.46078321635
18569,383458.44752747135
18570,406718.48958326544
18571,647102.0751384025
18572,397526.56704724085
18573,421486.06182323786
18574,373160.259424867
18575,245290.23764996362
18576,255893.59400490057
18577,407890.4156322571
18578,569816.6666527122
18579,1362587.4507778354
18580,233855.45517189027
18581,226248.13776536728
18582,1157649.919748043
18583,384740.1585697982
18584,2053432.0810361248
18585,387351.81680567516
18586,580407.2426666233
18587,277860.2272894876
18588,547630.4250160714
18589,678297.4273235926
18590,775807.3805219478
18591,723571.3662985748
18592,319559.73042463564
18593,461867.78094376315
18594,457092.6778457572
18595,301875.98529054224
18596,843542.6972604817
18597,366878.560944569
18598,362301.83243919007
18599,454954.2036676734
18600,1089791.4544127798
18601,743554.4390966332
18602,243817.22973642795
18603,405319.8985245096
18604,525620.0340501632
18605,1212013.829438181
18606,363658.72385024745
18607,299136.58060835314
18608,566637.5500321572
18609,297461.96572990547
18610,282732.9721605732
18611,460250.411587355
18612,364245.78937705536
18613,322063.46368060075
18614,446297.14272355346
18615,197756.34782615153
18616,596413.6091698293
18617,614157.0685012257
18618,347257.5876653983
18619,323518.00776997657
18620,485087.75587602233
18621,311938.9153670452
18622,457656.9390549115
18623,222893.50658592477
18624,1037989.2641275526
18625,343221.6962319697
18626,544811.7310695585
18627,334862.7135033397
18628,410612.0388405847
18629,307270.1661072744
18630,268156.5788840164
18631,347273.51320968114
18632,317488.7264628504
18633,459481.7374642527
18634,449363.74490541645
18635,185662.80483759596
18636,413571.3174411503
18637,261827.68099805524
18638,260950.1330061235
18639,578250.4948286702
18640,412904.82097372256
18641,612464.5018861641
18642,665466.3031429176
18643,1081313.7034863837
18644,747689.0212712158
18645,446046.7605019925
18646,210492.2977141691
18647,200902.91956367117
18648,1004158.056231169
18649,1034543.7589021445
18650,391805.93073316826
18651,444607.5267877765
18652,556980.136029228
18653,304456.2738434507
18654,401105.68709962605
18655,375211.18180653406
18656,350363.8001920852
18657,330043.64753828925
18658,1737253.693230697
18659,596043.3488507154
18660,515400.6031996104
18661,247364.13100702126
18662,307192.9048786694
18663,581755.6453672145
18664,211552.8652919865
18665,1507803.110536227
18666,559771.2891253526
18667,262607.7997302783
18668,224954.36762271135
18669,601038.1168213564
18670,334162.01273675036
18671,254157.0589157574
18672,536493.3027698824
18673,241821.2444240795
18674,692341.0414458164
18675,429503.88858741237
18676,532224.9103908476
18677,437486.87216468307
18678,498285.6482886871
18679,787555.0626888078
18680,1238577.6632922946
18681,475108.9285292069
18682,210279.20940943994
18683,324279.5522645358
18684,817711.6224537791
18685,512783.1329892518
18686,629896.1006335602
18687,561059.8840503246
18688,464400.97604027035
18689,268131.4218652025
18690,928106.6922774247
18691,399156.1543130791
18692,319824.41714565526
18693,219072.24215277395
18694,291467.5489967972
18695,1049701.5281053116
18696,193555.999760755
18697,348898.4942851744
18698,693310.2034624048
18699,267925.80756108474
18700,191870.5817887409
18701,685004.7354146324
18702,380746.18479934824
18703,1114693.8288187243
18704,881553.8847941636
18705,385697.6853413074
18706,351202.990162509
18707,495660.938270874
18708,305833.3915616546
18709,242782.2704493016
18710,342490.7746447467
18711,842331.4251240675
18712,2797523.2860879907
18713,468929.3468491256
18714,253937.34403140482
18715,339750.6077384333
18716,553603.1314966116
18717,714727.2704430529
18718,541000.6965983227
18719,952438.0543749849
18720,641597.669075939
18721,245692.16264817078
18722,299928.47642554727
18723,953148.7309141798
18724,266009.51664107584
18725,299124.79576635495
18726,597591.2806380403
18727,523008.3503238229
18728,257438.4091946101
18729,597695.2730416293
18730,630800.0120340503
18731,809131.0565570758
18732,428729.8531452174
18733,385277.04939201055
18734,941875.4384782828
18735,260532.6611498196
18736,635143.5119695091
18737,183612.90409613305
18738,635630.8919782124
18739,266149.9209809408
18740,384876.00872293464
18741,600899.8127588944
18742,238071.86895820557
18743,760013.238578944
18744,449816.9752931705
18745,206376.47952596936
18746,276539.9668487675
18747,295092.2185872592
18748,533233.5746843301
18749,1266837.2892564316
18750,343377.2311350907
18751,750145.9984373698
18752,358917.4790724444
18753,849890.0888580707
18754,516004.0653179757
18755,691787.3883832509
18756,903562.1181432611
18757,363607.9623310781
18758,512617.3419796938
18759,274311.2455104368
18760,575358.7075799317
18761,420728.7118744673
18762,793986.5705581582
18763,398805.7091896128
18764,623850.0522848855
18765,809281.3794336536
18766,329044.9597153648
18767,622363.0177912279
18768,1499024.9598714162
18769,673302.8005913121
18770,672870.1107848773
18771,1078949.2406196194
18772,677025.6707795066
18773,619014.3161728746
18774,1030435.9266015298
18775,315117.3977604168
18776,347370.1658188449
18777,256529.5934108731
18778,249410.12409498374
18779,570889.457568655
18780,374757.693761818
18781,467104.0471405141
18782,628496.0388096048
18783,417089.4896185713
18784,278339.3001110367
18785,417913.1863601556
18786,508738.78695557296
18787,2172454.998687932
18788,334667.10456831835
18789,952635.2729778441
18790,366652.6778341654
18791,356908.6531381472
18792,404412.0295756048
18793,268208.4684136339
18794,234985.97025861446
18795,633838.9226242601
18796,418602.359210251
18797,549266.4915831528
18798,1468512.7952519602
18799,228065.12077446445
18800,257702.72438329642
18801,433884.7583072372
18802,415439.2649983485
18803,394818.3559486894
18804,456640.410589613
18805,694177.494508778
18806,814496.8751253206
18807,249818.3273799763
18808,538623.680014251
18809,676109.6065162269
18810,271738.37397442316
18811,261844.48611155484
18812,426030.7604987039
18813,482231.81732158584
18814,340677.2356764051
18815,489041.4221992647
18816,317443.4322639134
18817,546366.7215951832
18818,457706.0044605549
18819,738899.9085514166
18820,434427.45231061266
18821,355909.06560531596
18822,459675.09847522166
18823,525324.2069232988
18824,460857.3384999499
18825,231366.4773875223
18826,359633.56458880164
18827,334130.48008321744
18828,489684.6137152427
18829,882586.2905352472
18830,531402.2353039111
18831,382125.56148944516
18832,303751.3038841007
18833,498092.5136604582
18834,208239.9452901365
18835,642687.3808640561
18836,917218.6455143776
18837,328458.18993822986
18838,349582.1929706433
18839,546127.2654687094
18840,438264.6483524634
18841,368588.8343766995
18842,595283.7141363001
18843,444895.75178467063
18844,409298.39298785664
18845,753903.6533386302
18846,436752.2045382231
18847,181666.4877219828
18848,644771.3336503017
18849,376918.0041398464
18850,330224.4746151058
18851,721318.2451875228
18852,395499.3918241413
18853,317963.27689673856
18854,703845.8775323611
18855,311240.92931638204
18856,377052.4067494494
18857,295509.3948633572
18858,190591.82659510494
