id,price
17582,464124.7655726608
17583,310813.07106934354
17584,731264.3828471646
17585,382896.40321157733
17586,632877.9961636368
17587,620467.1426187353
17588,440891.5270123328
17589,242902.04487633737
17590,422289.4101269506
17591,413884.9180500828
17592,274563.4168495613
17593,585045.3458152289
17594,877572.8519505163
17595,359530.576159085
17596,623633.2923803633
17597,570579.3670646619
17598,432728.346553474
17599,489020.8182130261
17600,274471.7849336314
17601,726362.280330205
17602,525627.5616679484
17603,378886.967077644
17604,537418.4405053003
17605,633866.0157379111
17606,252861.2607213261
17607,698189.7839781613
17608,352821.9571496768
17609,383823.4468510784
17610,754705.0714852638
17611,800673.4902711622
17612,445590.18765859836
17613,292172.7155901643
17614,312822.6900558455
17615,434764.5183589522
17616,468270.08246806107
17617,470709.88627733727
17618,382131.1943328892
17619,518596.1531969682
17620,338869.47555314377
17621,531839.9672870969
17622,261082.5566889481
17623,317301.54996817495
17624,267998.08940295904
17625,485433.67694612336
17626,340749.37803564384
17627,458614.512192878
17628,225439.6757408507
17629,1445743.4409646753
17630,336833.80478801177
17631,371629.7413795977
17632,629072.3285878453
17633,367189.4553549353
17634,251004.90289577912
17635,1258978.2736602821
17636,265657.5882334469
17637,595829.7174743864
17638,299816.50383930985
17639,963798.1421326399
17640,854578.3045069078
17641,227167.09260124128
17642,264491.0096917027
17643,938084.7762720856
17644,461678.7666918806
17645,271770.19279443996
17646,372961.1810539943
17647,323783.885431875
17648,594334.2987673271
17649,574150.1569630462
17650,253972.46195149957
17651,1181518.2388541398
17652,324966.8583970473
17653,217281.88774006095
17654,405935.60143126437
17655,358312.5462851028
17656,348753.6070181273
17657,451854.76666236593
17658,293487.5330359508
17659,625563.7447586305
17660,269053.8705114941
17661,282635.8900578467
17662,310226.7627092221
17663,268637.2101041773
17664,257688.12246219543
17665,264769.71203039616
17666,502530.5325387058
17667,411096.5078770283
17668,433053.0864151831
17669,548541.5575430332
17670,449514.8555523494
17671,334102.0831801174
17672,530105.6483930214
17673,324070.50917629624
17674,357133.5381725262
17675,300760.6103580997
17676,287941.3260395539
17677,435711.12957200286
17678,259438.79881286016
17679,220144.0847194284
17680,732970.4536077852
17681,361997.77008129813
17682,724977.6670830147
17683,394138.56140099326
17684,380997.3047930812
17685,546036.4578163511
17686,754172.0001117935
17687,611126.7294539944
17688,449899.9577199905
17689,543275.0202079535
17690,477755.4806834169
17691,336537.1526008329
17692,683968.9244342042
17693,1293649.0490414961
17694,634943.5926107077
17695,856033.1151210425
17696,332273.9620502212
17697,442698.3501350833
17698,572826.2702957327
17699,792781.8855154281
17700,316146.1000221094
17701,699123.2735796366
17702,472788.44488940487
17703,388326.269127677
17704,658720.212759718
17705,542238.6752511967
17706,398720.1779850969
17707,709452.9289134381
17708,571457.9154318579
17709,557675.4294817722
17710,291619.4730235446
17711,377712.81761214026
17712,378035.96768932795
17713,485800.0202170957
17714,441438.5887536945
17715,301515.0355847027
17716,668680.9351899588
17717,242760.7111584162
17718,371703.2091238757
17719,447066.82114328165
17720,338491.38881039637
17721,575074.8680883806
17722,279621.9732168307
17723,574099.9140690754
17724,605029.7251479374
17725,470152.0362615749
17726,672773.1905975904
17727,938752.584963385
17728,240087.0617298406
17729,627343.6420243313
17730,704792.2078134561
17731,809152.940417952
17732,962532.7800720803
17733,845839.5165199687
17734,275490.0676972195
17735,1064588.993609058
17736,263452.6617309305
17737,349647.12715294206
17738,202691.7737906318
17739,506362.0382417824
17740,241518.95954835802
17741,586527.0804429076
17742,482781.65979475464
17743,332506.8954112039
17744,587746.8386641382
17745,549454.7767417479
17746,586286.9950357353
17747,344891.733881439
17748,1193729.0980549979
17749,331052.4402873223
17750,404631.70374986035
17751,752062.0027538202
17752,355013.999278119
17753,361544.5395072235
17754,458885.7468115857
17755,463385.2947162522
17756,255554.12868031135
17757,583228.386038332
17758,532189.1013338235
17759,372073.0179752778
17760,432533.65491682914
17761,452791.87474004383
17762,344603.46471302974
17763,425108.2621655176
17764,805639.8797131311
17765,571201.9715596854
17766,682136.3198289626
17767,630142.1840637209
17768,624956.9288674445
17769,434190.74959147186
17770,546650.9713941327
17771,414481.53923225816
17772,282984.639361649
17773,654932.6955198125
17774,281335.474331118
17775,413030.2740390189
17776,649847.6423926521
17777,537681.7190865254
17778,452376.70971728076
17779,443121.16327698156
17780,862367.4939980096
17781,262070.7076394969
17782,578376.8124377786
17783,512161.35633827903
17784,229748.9604690083
17785,262810.82474115747
17786,573897.0484272352
17787,311410.59019928187
17788,760059.1591678192
17789,282176.6565656623
17790,786188.5498471925
17791,711280.7090387583
17792,180847.77435777654
17793,276941.80773137853
17794,343763.4368253632
17795,1291779.6794202076
17796,1147133.2193196176
17797,787206.9502286274
17798,675957.5341793176
17799,233507.67183495336
17800,262541.42294257757
17801,219232.7404262323
17802,510756.1998452708
17803,360993.6729365754
17804,292649.7078178546
17805,432039.78012297646
17806,290135.85987669317
17807,421970.36284627696
17808,669976.9397617927
17809,319108.95057932165
17810,383559.92831154424
17811,588328.174139393
17812,196295.30795746282
17813,738332.0225970242
17814,246575.0583664875
17815,540354.6854262418
17816,444150.9531777079
17817,425808.1812593026
17818,345513.4460366668
17819,432670.66820260714
17820,821949.9139513271
17821,302740.1182691653
17822,388476.1392842834
17823,664963.9414140425
17824,322582.954625791
17825,385262.81889499794
17826,290606.17051322944
17827,793594.4644865576
17828,763464.6063472885
17829,464980.0404469093
17830,387034.06270861253
17831,292433.05523706024
17832,767024.3114762466
17833,335400.4826692163
17834,369217.3918109527
17835,315524.45063092123
17836,279601.16088762437
17837,273461.40929496713
17838,493839.07810790907
17839,255970.0618829846
17840,287023.86038113903
17841,247978.71909052387
17842,372402.14675970626
17843,701292.0197231754
17844,401566.6265714805
17845,789828.0957938583
17846,651798.8899286346
17847,429743.05565205246
17848,258478.39162713126
17849,1491776.886872411
17850,391243.658213963
17851,645826.4332615169
17852,898719.6349565648
17853,674573.1997218826
17854,422882.54695555073
17855,296373.6512275377
17856,2006030.2421489134
17857,752698.8956447447
17858,436387.1141954166
17859,501973.8730196476
17860,441355.60316430376
17861,432067.86826615734
17862,512302.7883858993
17863,301701.4102067545
17864,557225.4179036292
17865,1839609.9373283647
17866,236523.26924928068
17867,575712.7449402671
17868,297885.38541281066
17869,453661.7773201237
17870,261756.7582732962
17871,1668213.6227243629
17872,260206.59204683066
17873,411315.1486905878
17874,779426.6369913652
17875,232534.32917908937
17876,443351.17683210754
17877,581313.94464357
17878,668792.0720681221
17879,552017.6483983481
17880,960095.8169164105
17881,323188.39579549414
17882,642831.578615846
17883,1264050.7035664106
17884,392469.11809719057
17885,465510.53777642845
17886,297526.9955352019
17887,853902.4718552954
17888,250085.5881660219
17889,497433.19968420453
17890,261989.42027694825
17891,520290.1268836541
17892,407323.3757707992
17893,548379.6013569281
17894,919020.4533905921
17895,387103.3943553195
17896,308125.5560248517
17897,619644.4802967571
17898,182264.13017485538
17899,548762.1684643943
17900,569735.3609771278
17901,337903.4141467246
17902,691155.2745780564
17903,281670.7025199723
17904,238275.20371955994
17905,738215.3268733205
17906,207155.18434249653
17907,435249.89864311094
17908,294899.94797446573
17909,520199.8929459364
17910,740151.59893638
17911,497478.3301239593
17912,279573.8739622139
17913,296758.0441370407
17914,473441.83424849366
17915,1025757.2918914225
17916,572623.3409123666
17917,519709.1116831356
17918,428354.4305800192
17919,443149.78957385384
17920,738745.2192459792
17921,594586.6626086077
17922,324021.0981599157
17923,190658.2764929663
17924,663778.9241655683
17925,250201.7934214349
17926,256757.3787462411
17927,243819.1207316198
17928,513995.20897294977
17929,363998.82689848216
17930,282517.6765749362
17931,481199.0651322591
17932,317920.5294757095
17933,757458.2285254457
17934,710527.7125254577
17935,350393.95776015933
17936,957569.0256222369
17937,535209.0503445362
17938,443989.43024838413
17939,655034.7652017283
17940,286786.1045746761
17941,193730.11546222877
17942,269029.57945131353
17943,220787.81895559884
17944,617628.2483394562
17945,351322.0203222682
17946,683691.391580583
17947,284085.6292959217
17948,659993.2499887402
17949,880640.991770292
17950,510349.01275608875
17951,368283.2077945301
17952,342461.5986930159
17953,492687.13946903776
17954,324279.6702201103
17955,253481.12072208524
17956,526125.0791966246
17957,251179.80643444753
17958,512829.2251618551
17959,774344.4507529145
17960,514848.77660328423
17961,959111.6788302917
17962,258677.66947735823
17963,489884.47396716103
17964,710758.7575211353
17965,459925.8262410429
17966,442019.4459593098
17967,715148.1547056533
17968,474232.2682729335
17969,507194.85320184444
17970,451889.1642766747
17971,444474.3354718368
17972,489533.20508950035
17973,370796.78569811635
17974,809133.2702106835
17975,219754.1373013585
17976,219491.0759571727
17977,231658.0502088536
17978,797399.5275242124
17979,749326.4826991671
17980,609466.1292246883
17981,555589.2277400577
17982,705268.658389871
17983,554554.8653311133
17984,190654.35276384302
17985,504230.62827781116
17986,376799.1706908348
17987,470271.54961924785
17988,472971.53246012307
17989,259997.30326551828
17990,601665.5285481876
17991,550176.0536445075
17992,411298.1907577387
17993,424359.4568931254
17994,261002.6875390932
17995,369157.874389895
17996,554636.1890213791
17997,571772.5805377417
17998,670499.3705696156
17999,342363.38786043884
18000,512180.52098561655
18001,528261.6214612968
18002,786464.7744323242
18003,572152.7762651007
18004,984968.828164888
18005,566605.9191368696
18006,287446.07110188424
18007,372737.4302402563
18008,668099.7962250256
18009,1332557.4115818723
18010,793290.7243670585
18011,671977.9613745967
18012,390384.04401052854
18013,415416.10663283296
18014,466280.2045941394
18015,679685.5986030112
18016,625656.8277494139
18017,837215.7724324964
18018,461533.9716582699
18019,302830.0362441068
18020,274553.1201331712
18021,253137.80756149875
18022,545468.5989557613
18023,323194.66334949917
18024,331670.93938869965
18025,236961.395011217
18026,578229.6892203579
18027,349099.2765770005
18028,778262.0189287557
18029,538379.1718431031
18030,521156.99485759856
18031,354404.63878640253
18032,370685.48368749284
18033,788867.5632632235
18034,927574.0470683683
18035,239151.1405592938
18036,411512.9160491806
18037,456136.37697091955
18038,431841.3523453125
18039,818521.538147063
18040,668162.3606566481
18041,1199315.8826977739
18042,340443.8955669711
18043,682267.2822057019
18044,308168.8052464802
18045,293306.79235712095
18046,492504.7153894855
18047,245461.20425591595
18048,261350.5600624948
18049,444302.5378151969
18050,488383.426610838
18051,640680.951141291
18052,190931.26916609766
18053,508286.6519654032
18054,450260.3950825248
18055,697223.8034783691
18056,307283.5794016553
18057,1071839.9871201164
18058,504768.45633198105
18059,195796.44707312327
18060,250225.62270165526
18061,310414.8405833719
18062,250381.21730492427
18063,753283.0578504843
18064,708818.4396334753
18065,303711.2872023472
18066,284854.18413836975
18067,1123641.457721033
18068,242409.47118789158
18069,169774.52862731589
18070,288671.922840022
18071,744818.4994197268
18072,1024773.6181801338
18073,456574.17453378695
18074,557267.8006028278
18075,326684.809132307
18076,534461.2194590967
18077,222055.85799243083
18078,390913.3305075075
18079,365582.7376215222
18080,451117.5829376099
18081,359992.45477666246
18082,329847.73190534976
18083,572768.9730325569
18084,351507.90281351533
18085,377744.9107445762
18086,426300.8332023206
18087,736839.7938011616
18088,341126.54039827146
18089,406259.45490679535
18090,264649.68755352055
18091,862315.9391516709
18092,336539.1997996099
18093,575800.7040216379
18094,512629.44799065916
18095,303546.8593924718
18096,519215.98660541326
18097,977806.445457856
18098,488488.060853787
18099,381611.89125545765
18100,527380.8602194152
18101,245981.4887772377
18102,496695.3146653208
18103,589416.9343620683
18104,390580.1541194315
18105,812836.5400054328
18106,660018.4058610954
18107,683950.7018593102
18108,306908.42675897764
18109,951249.9825667673
18110,1270561.1220452006
18111,256715.5015526252
18112,358368.8837382
18113,589894.8836197826
18114,267137.04343695147
18115,626163.842017361
18116,795439.4380360247
18117,710443.6385521172
18118,447065.8891681116
18119,1132525.788016998
18120,246541.68170959063
18121,310926.4401466685
18122,636887.231865499
18123,320033.7763118951
18124,487473.065884951
18125,233503.32440882773
18126,374656.5422413794
18127,464346.04499264684
18128,630275.4766179634
18129,316795.3400578969
18130,421788.07878858736
18131,443597.31403721665
18132,247880.4966602253
18133,309138.0409651724
18134,425488.3322052914
18135,185105.35430943329
18136,250104.93908574292
18137,946725.3359863668
18138,322310.4682123293
18139,529638.7934408002
18140,827280.9153186848
18141,478319.3266919772
18142,238160.2345503796
18143,787184.1823158208
18144,316545.00993932184
18145,432553.2269410935
18146,217811.48525573628
18147,198673.7562985609
18148,254578.63179115276
18149,643352.3341160625
18150,197854.5300366896
18151,442292.7398594332
18152,1106619.8912423698
18153,284718.0723495812
18154,665593.6441479236
18155,188163.90436299797
18156,371476.6277438316
18157,550848.8492664953
18158,398615.1779750317
18159,306482.56130069494
18160,637456.9980369182
18161,316503.9233888555
18162,252061.52024206938
18163,401042.49126881524
18164,350376.43893139105
18165,429211.353753851
18166,860495.414916443
18167,444111.89911560906
18168,372876.328547102
18169,273171.5447318936
18170,369544.19332881545
18171,654631.1316977367
18172,295757.694360102
18173,414023.09892090916
18174,480680.08547489066
18175,876738.4311566047
18176,767232.6654812087
18177,244235.89697416918
18178,463926.15486366325
18179,441343.90811742685
18180,342546.7130941785
18181,265735.19995518937
18182,263389.83101051964
18183,577892.1575936448
18184,267481.26872373326
18185,1016739.9895718315
18186,283902.51109254477
18187,555368.2762790417
18188,1344360.135930245
18189,393225.0681128337
18190,329279.57357470016
18191,1184153.6485025072
18192,412316.0195604749
18193,328471.5450545944
18194,469532.4028967365
18195,454532.89531730796
18196,758930.4157052903
18197,443117.8018606611
18198,545199.8310533183
18199,552218.4429522775
18200,728263.9935238365
18201,418967.8831085491
18202,1029913.9975875389
18203,195316.26907184723
18204,222378.23342684298
18205,308744.7627688385
18206,436517.789090482
18207,416697.03361836635
18208,370158.67349102424
18209,723216.6992985391
18210,193068.24019089353
18211,307807.8794693679
18212,470616.78990144335
18213,296189.53011399106
18214,460703.3512535973
18215,377827.7419538075
18216,581139.7896721794
18217,380368.01719672634
18218,407032.093607814
18219,739174.5096177805
18220,182091.30138379394
18221,368779.6814997348
18222,595513.4638183471
18223,238804.93966489917
18224,309542.1789559342
18225,440514.2202409322
18226,234005.89333416664
18227,302372.7641684302
18228,525443.4315310484
18229,849398.2157547671
18230,482151.08027897
18231,993531.5936846453
18232,416557.5869158974
18233,200805.3046085889
18234,514386.3837903589
18235,340528.17256411834
18236,838124.1472682506
18237,484646.54230933613
18238,615516.738890606
18239,487272.67408134026
18240,683424.3508581695
18241,774559.7485889858
18242,918117.0496215741
18243,694603.4597724412
18244,476269.3493328418
18245,238964.2358192754
18246,501615.0551637968
18247,542658.1913151246
18248,556348.1731485076
18249,589186.081663401
18250,595100.6445066695
18251,349013.79497799074
18252,1407604.108657863
18253,529239.6903040739
18254,199858.95319766735
18255,710396.5565268552
18256,260834.97558540563
18257,781759.176109728
18258,227894.53278603533
18259,608137.8581832601
18260,443565.40740139637
18261,620478.1130007408
18262,350386.7745057608
18263,565090.3835695976
18264,417878.41616286314
18265,406126.52014092804
18266,512534.9113128926
18267,270704.83265357726
18268,171242.9870300536
18269,417480.0208522167
18270,277595.13504069194
18271,440347.4156306309
18272,496861.5358401243
18273,327759.0712640511
18274,432793.3092019173
18275,683612.1305428661
18276,214772.08475326773
18277,445080.43559814105
18278,479609.6279965937
18279,430724.7778945612
18280,1202931.7488430026
18281,168914.6101174604
18282,1823861.100921821
18283,734034.5302759431
18284,274390.852534542
18285,737283.6617750385
18286,329674.32932080014
18287,439384.9259096492
18288,314044.2096728724
18289,781819.3767760299
18290,398942.77576904575
18291,391145.5409163541
18292,562334.6286504999
18293,909863.2029733183
18294,372174.9872141672
18295,1500564.3753624705
18296,1122896.0936043516
18297,280528.428853615
18298,785472.7630515316
18299,354596.2245801738
18300,492045.1210013257
18301,360565.21594538447
18302,295971.4823735323
18303,494509.8514540352
18304,356699.7706840585
18305,440282.2556247067
18306,396207.62329059344
18307,293303.47885927797
18308,843401.7553456764
18309,548208.7449502349
18310,1353349.4307814108
18311,339613.1986484677
18312,572561.9358970594
18313,733834.556351533
18314,293828.1748702121
18315,1087128.414655796
18316,590877.472451928
18317,410850.44801637763
18318,362415.80008964456
18319,376038.0395412487
18320,355048.03164917557
18321,460766.8915977087
18322,384285.4136735948
18323,776037.2984896511
18324,329112.04757386487
18325,489709.06109992485
18326,437907.2516090648
18327,326884.2880176161
18328,492342.1744340521
18329,343100.848134778
18330,404628.8958216097
18331,323466.6449468614
18332,821056.6628293073
18333,232576.25636786697
18334,817241.4435143499
18335,416169.90689208737
18336,415674.26050025615
18337,453097.9591144691
18338,284502.79652639333
18339,246479.5669646304
18340,284910.00422741886
18341,558790.4919868065
18342,210952.46426729555
18343,508407.9831917632
18344,391309.3362906701
18345,384248.8283151354
18346,441764.553458051
18347,242035.85544716055
18348,256150.58237970015
18349,692925.8150231935
18350,406577.6706346203
18351,605761.1919043491
18352,267611.47448011563
18353,346582.71420589305
18354,651763.3725698256
18355,684758.3378883261
18356,213821.14779488105
18357,340564.5254206808
18358,558503.9972446236
18359,273823.9583947454
18360,235854.60803350978
18361,1145541.301743077
18362,377892.5027468522
18363,608619.3810603413
18364,337793.59116704186
18365,478327.66680857335
18366,278720.8438588823
18367,391752.0055133284
18368,676539.8117760959
18369,426120.3184249992
18370,567912.9238400013
18371,265601.0666608096
18372,259074.71695922667
18373,531019.7317837799
18374,417056.004618318
18375,1499307.0396245827
18376,456826.4584926639
18377,851119.794355004
18378,1199785.635078911
18379,607898.9445565837
18380,322149.6696596769
18381,279323.4869487865
18382,264634.5807280663
18383,598301.7235017484
18384,297979.33950961375
18385,234906.9915631922
18386,448707.6654073123
18387,189066.88653725674
18388,2591511.909373265
18389,936520.4023825804
18390,263972.70504839986
18391,525760.1563471095
18392,637176.8450774663
18393,479856.33922380133
18394,516529.9197915597
18395,2162899.1618430805
18396,790788.8963156636
18397,217861.99600159677
18398,196929.49528470542
18399,735219.1749735647
18400,961201.3459849848
18401,266802.5020521874
18402,772331.3534788912
18403,522176.0707700777
18404,238637.74745542105
18405,571736.876746665
18406,660521.7239089081
18407,607765.446082953
18408,652924.4590772509
18409,577690.9806500914
18410,1043525.2443368733
18411,248774.03935620582
18412,585852.55164413
18413,256381.9376573267
18414,298104.48941819905
18415,235980.57673221236
18416,715601.9210020812
18417,333947.0515399967
18418,433430.8594667238
18419,510652.6318323889
18420,693579.193927504
18421,682631.5041524865
18422,232734.14268541863
18423,259709.04131010632
18424,339030.4252311033
18425,291114.2465715456
18426,1400201.1274588304
18427,301618.0192045515
18428,875606.4480220067
18429,2600239.114396011
18430,558560.2213685475
18431,460255.4961029163
18432,281149.826302004
18433,552700.0270374031
18434,476864.49132898013
18435,279509.7380750386
18436,821302.7550462341
18437,252366.32384536148
18438,592933.8421459524
18439,870256.0439782805
18440,353384.26107357163
18441,682060.8256380182
18442,2356172.9431898403
18443,269572.51692244987
18444,673082.237376548
18445,546742.8424620968
18446,261373.7044403459
18447,575239.4170594322
18448,392848.2485822929
18449,894123.7273419368
18450,921171.3548107442
18451,502404.9171800805
18452,449731.25702243275
18453,549435.9855353078
18454,951346.1842469558
18455,312182.6518435295
18456,628039.8687493294
18457,1224316.8426237612
18458,794341.3171548179
18459,545607.9715948693
18460,510034.8999548688
18461,269261.2967759214
18462,1084498.1715070952
18463,668471.9536100124
18464,717017.6305574618
18465,967248.7314697715
18466,521810.7581050687
18467,830754.5152202143
18468,249335.5924502903
18469,486042.8244423154
18470,725789.4273001971
18471,399439.63453126495
18472,243929.44762336925
18473,336761.8016556922
18474,355088.6606478958
18475,252464.90762623737
18476,431201.01580640284
18477,488015.7165780367
18478,485227.5676454855
18479,198704.42128635303
18480,260422.2470968333
18481,399932.1751220073
18482,381565.2241481081
18483,577032.7433257644
18484,578244.7507567466
18485,415630.1041168044
18486,1074272.659435666
18487,1208135.4765500878
18488,919481.6427549543
18489,571579.4172901191
18490,260095.1018655006
18491,431814.10502426024
18492,211044.40655339116
18493,430540.6147042185
18494,378621.9667275355
18495,395456.6352497129
18496,475832.9515391576
18497,1000224.5299088117
18498,703028.6744975332
18499,461938.17047608126
18500,212121.62236382414
18501,278386.65573294956
18502,576639.5471023746
18503,223261.99097327152
18504,483553.2951361292
18505,333843.3123942344
18506,670557.2635157676
18507,376403.6596444437
18508,372913.6319907072
18509,1391831.1083876046
18510,270146.3779215713
18511,428839.75333598204
18512,262782.0482473335
18513,908223.50946375
18514,322905.79875290964
18515,504218.4157352357
18516,503158.31511019793
18517,250048.6704597068
18518,594200.3266924472
18519,288063.991664334
18520,273522.235908423
18521,793797.085054039
18522,752236.7404390123
18523,228931.57839532234
18524,292335.68018655083
18525,387702.3163874376
18526,688485.115734238
18527,580631.955935564
18528,295353.5276898791
18529,392016.86419948266
18530,639432.4306830078
18531,488334.383531657
18532,791438.632386891
18533,540770.1839932915
18534,450939.56716557685
18535,1386062.3229138667
18536,411936.81522083335
18537,364025.19574490207
18538,952357.9278661698
18539,368695.85767395655
18540,294317.2846691296
18541,303435.9661317211
18542,345945.24039813364
18543,1228994.6896785607
18544,375636.6123420826
18545,378773.27344151336
18546,276123.99223489565
18547,210634.25923690494
18548,472308.2140183866
18549,484809.7181830765
18550,679303.6037019806
18551,329346.8087797528
18552,349167.9040599817
18553,353671.3107922753
18554,1487773.5726787213
18555,638288.4783350289
18556,507966.37836159184
18557,281655.0231526611
18558,718353.547198708
18559,523865.4201706743
18560,441323.75646510365
18561,520197.967019114
18562,341411.4061121401
18563,236426.8955922925
18564,325935.55716235726
18565,2290676.1200950933
18566,277600.7739223607
18567,302262.7607736259
18568,320232.25098112
18569,391019.50959006307
18570,420935.577094748
18571,632580.347554606
18572,440384.9320865944
18573,402172.0915362288
18574,378763.11685775366
18575,255621.5035930312
18576,251334.34189382187
18577,407232.4008748788
18578,566665.537434751
18579,1380564.4731375289
18580,244055.4785742706
18581,245193.28818630936
18582,1156262.942648818
18583,405135.6615046621
18584,1995559.6644971042
18585,387998.488416922
18586,569037.4606991302
18587,266937.5757539361
18588,523731.95101646293
18589,704535.3574225086
18590,834017.3437060135
18591,895616.1868459481
18592,329281.04726828245
18593,460677.627809376
18594,433280.2040489386
18595,289209.85784303845
18596,821861.4568944117
18597,360694.32688863267
18598,383599.5797622725
18599,489701.90373321716
18600,1075508.3839502865
18601,711366.3208757943
18602,246514.64904047988
18603,401520.21486761916
18604,531446.0020624021
18605,1180844.0576809784
18606,364262.1056246481
18607,297559.4012167687
18608,599869.114421811
18609,291600.55240205856
18610,303341.4707495438
18611,460324.21194297477
18612,418520.1198747505
18613,355848.8586153769
18614,458743.62514328974
18615,198670.39427414272
18616,632128.658018863
18617,690084.6149109547
18618,346025.48361022235
18619,337637.6999554226
18620,499492.39890956366
18621,304023.9143423788
18622,448918.40390317095
18623,231849.1522273759
18624,985273.2494151149
18625,379995.4112398966
18626,529856.957486541
18627,366595.4872522576
18628,413586.01421405905
18629,306650.1033380787
18630,279835.462395336
18631,349683.1215590953
18632,324104.9709148837
18633,486976.45143039053
18634,472839.95492629305
18635,187929.2205236843
18636,418315.10608932184
18637,280757.7670969621
18638,259812.82061950592
18639,584910.7999428335
18640,417287.66081464506
18641,633574.9137006234
18642,661828.3134912346
18643,1171960.470514194
18644,737289.9634125171
18645,434974.80492235767
18646,209959.8850943005
18647,201139.98201656356
18648,1137631.5477335628
18649,1016012.1564561172
18650,396663.6486665443
18651,443586.08995910006
18652,552526.8387556054
18653,310785.23202562897
18654,421589.983593241
18655,379296.5334386803
18656,373749.26959320094
18657,324205.0145296009
18658,1641212.8714442586
18659,598464.2370420606
18660,501750.58769641473
18661,245854.47888442152
18662,328603.2239067993
18663,611420.6998760739
18664,214378.8040669344
18665,1429073.002172131
18666,572764.8083558852
18667,277924.0463689388
18668,242747.95068291365
18669,637350.7493950407
18670,351608.3483714722
18671,258665.8432940571
18672,528722.3083585636
18673,240418.7365052389
18674,690616.1269651898
18675,471814.54906322225
18676,662575.7800804646
18677,427934.3466249667
18678,476635.0179734014
18679,745972.2078060476
18680,1111031.2818343316
18681,507303.78483054246
18682,215829.16964112327
18683,340303.5016522257
18684,837059.9586564704
18685,533373.4787966956
18686,605902.5975053889
18687,569832.5616283965
18688,485055.76692196215
18689,277757.14317793184
18690,1001613.0967194549
18691,406723.3273098809
18692,324784.5728221187
18693,228409.78337615787
18694,302938.696885341
18695,1040103.2541178558
18696,219117.91061479607
18697,338876.59489947365
18698,724305.3441144057
18699,259215.175101226
18700,197123.5152919897
18701,700424.7145484186
18702,374188.01096662553
18703,1190576.8536176502
18704,821296.047003564
18705,406074.06454792246
18706,376487.0610942135
18707,516754.4966608794
18708,291662.0441241735
18709,245289.18873932387
18710,329312.04506697186
18711,883625.167445632
18712,3669326.1135216416
18713,460472.99801192345
18714,293724.7663452824
18715,331301.9785989436
18716,574778.789335812
18717,712384.727797394
18718,548227.2734344219
18719,921684.5714152207
18720,658028.0714305788
18721,249785.38103799243
18722,306624.9725165211
18723,1151749.8403077421
18724,263369.28075146774
18725,289638.7399060609
18726,596971.2909749037
18727,516483.3469117037
18728,275284.03676115064
18729,638367.3469119415
18730,634377.9493862063
18731,773212.793319075
18732,440592.2150889314
18733,370713.0833417729
18734,956969.8247684244
18735,264518.219704215
18736,648553.2695325316
18737,199562.3029815215
18738,666354.4171702337
18739,302581.5024846958
18740,377155.20694528724
18741,639415.6448089293
18742,254438.1610635935
18743,734891.2331793467
18744,529640.3576988921
18745,214508.1382602308
18746,274310.34502423083
18747,290020.2280811379
18748,524627.9052013535
18749,1440203.4950239242
18750,323928.2670202796
18751,670666.7881156554
18752,362486.18122004205
18753,824213.1960165064
18754,526934.2778011519
18755,692275.2376616215
18756,886929.3664862947
18757,363948.68085748825
18758,514220.0307518442
18759,294555.5375932324
18760,586537.1169854942
18761,472368.04616430606
18762,803524.8950556073
18763,465499.0685715978
18764,638584.5546578668
18765,815457.2033088137
18766,345838.47923010023
18767,621372.7030229061
18768,1542432.7995270435
18769,732980.2775759393
18770,638184.1193003054
18771,1136095.8161504688
18772,635341.7709752539
18773,623288.283960689
18774,1040184.0623251995
18775,293606.9376106633
18776,380160.78164813895
18777,259598.10427683056
18778,258778.30532734768
18779,573997.3148754822
18780,426455.3778427828
18781,536124.5111406093
18782,631029.7179776473
18783,419965.46673158277
18784,287253.53300966317
18785,426784.9038982494
18786,449779.6306018401
18787,2221519.9482111256
18788,325691.8789771079
18789,922728.9666913938
18790,401970.33289738785
18791,347696.91824630636
18792,410291.9421513656
18793,262579.2753656535
18794,298497.90039953607
18795,675739.2496997704
18796,452784.66191101214
18797,536446.3993459909
18798,1599327.8082971312
18799,258054.8944179735
18800,264288.8995246961
18801,485711.5680517711
18802,420097.14974082477
18803,378920.8724359412
18804,471246.6137787613
18805,749018.1217000317
18806,925288.9486531913
18807,268924.55200310034
18808,509702.9848997267
18809,667620.6162574461
18810,330518.28095636424
18811,261298.30641929424
18812,457148.56081820995
18813,459060.08393849805
18814,346258.330522356
18815,466080.5675654931
18816,324769.57037456625
18817,614642.3692523106
18818,501492.30270043784
18819,773321.0462537026
18820,449011.59860998794
18821,417066.0292363805
18822,549214.7579624314
18823,520225.4644132463
18824,487314.90833201964
18825,235783.78622916134
18826,370279.08824325865
18827,353762.3869779758
18828,519609.3869542126
18829,869494.3356490042
18830,537653.5206120169
18831,385005.4924351671
18832,289968.78177110077
18833,510839.80043920013
18834,208887.52983205052
18835,643678.4950965323
18836,908328.2307026716
18837,315914.7305998678
18838,389045.88462418155
18839,565309.5755735441
18840,398260.78899137164
18841,368545.55963126075
18842,625264.8359565501
18843,437850.6138678428
18844,437569.4730604747
18845,774935.9348665884
18846,472524.71813529124
18847,199742.4309208929
18848,663903.2291116539
18849,381917.56876907405
18850,322329.85438434704
18851,836432.1694940437
18852,399625.9046225042
18853,308508.89508993266
18854,642616.9475067238
18855,321723.5364337592
18856,379053.71932517894
